100 relu 300 mean_squared_error 0.1 1 0.11236667 0.11349999904632568 0.1775265598297119 0.1772998932003975
100 relu 300 mean_squared_error 0.1 2 0.11236667 0.11349999904632568 0.17752656012773513 0.1772998932003975
100 relu 300 mean_squared_error 0.1 3 0.11236667 0.11349999904632568 0.17752656012773513 0.1772998932003975
100 relu 300 mean_squared_error 0.1 4 0.11236667 0.11349999904632568 0.17752656035125255 0.1772998932003975
100 relu 300 mean_squared_error 0.1 5 0.11236667 0.11349999904632568 0.1775265608727932 0.1772998932003975
100 relu 300 mean_squared_error 0.1 6 0.11236667 0.11349999904632568 0.17752655997872352 0.1772998932003975
100 relu 300 mean_squared_error 0.1 7 0.11236667 0.11349999904632568 0.17752656035125255 0.1772998932003975
100 relu 300 mean_squared_error 0.1 8 0.11236667 0.11349999904632568 0.17752656035125255 0.1772998932003975
100 relu 300 mean_squared_error 0.1 9 0.113633335 0.11349999904632568 0.17727224707603453 0.1772998932003975
100 relu 300 categorical_crossentropy 0.001 0 0.88343334 0.9293000102043152 0.019182262108661235 0.011389731696690433
100 relu 300 categorical_crossentropy 0.001 1 0.9379 0.9462000131607056 0.010007113153114915 0.008630103726754896
100 relu 300 categorical_crossentropy 0.001 2 0.9508 0.9545000195503235 0.007897630764637143 0.007065964957582764
100 relu 300 categorical_crossentropy 0.001 3 0.9603 0.9581000208854675 0.006484330340754241 0.0064352407137630505
100 relu 300 categorical_crossentropy 0.001 4 0.9661833 0.965499997138977 0.00552871183375828 0.005423475809802767
100 relu 300 categorical_crossentropy 0.001 5 0.9708167 0.9656999707221985 0.004803563198074698 0.0052480158704565835
100 relu 300 categorical_crossentropy 0.001 6 0.97496665 0.9682000279426575 0.004225969086983241 0.004917823229334317
100 relu 300 categorical_crossentropy 0.001 7 0.9776833 0.9695000052452087 0.0037707101088017224 0.004658200320554897
100 relu 300 categorical_crossentropy 0.001 8 0.9799833 0.9697999954223633 0.0034195904165972026 0.004620231123990379
100 relu 300 categorical_crossentropy 0.001 9 0.9816167 0.9703999757766724 0.003110652582545299 0.004508524897391908
100 relu 300 categorical_crossentropy 0.01 0 0.81383336 0.942300021648407 0.028262196925934405 0.008560797537502367
100 relu 300 categorical_crossentropy 0.01 1 0.9553667 0.9517999887466431 0.0068829103233292695 0.007421583395916968
100 relu 300 categorical_crossentropy 0.01 2 0.96685 0.9700000286102295 0.00523376940516755 0.004728683787916453
100 relu 300 categorical_crossentropy 0.01 3 0.97288334 0.9713000059127808 0.004307785565615631 0.004424959950265475
100 relu 300 categorical_crossentropy 0.01 4 0.97583336 0.9722999930381775 0.003959047149983234 0.004446627146762694
100 relu 300 categorical_crossentropy 0.01 5 0.97868335 0.9703999757766724 0.0035182785656070335 0.004903338694093691
100 relu 300 categorical_crossentropy 0.01 6 0.98043334 0.9706000089645386 0.00321860947587993 0.004873040053935256
100 relu 300 categorical_crossentropy 0.01 7 0.98145 0.9686999917030334 0.003067848105856683 0.005207223577708646
100 relu 300 categorical_crossentropy 0.01 8 0.9831667 0.9700000286102295 0.002832926240807865 0.0051889286562800405
100 relu 300 categorical_crossentropy 0.01 9 0.98385 0.9735999703407288 0.002761361732518708 0.004521327294615283
100 relu 300 categorical_crossentropy 0.1 0 0.09911667 0.10090000182390213 0.17969495955854653 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 1 0.09915 0.10090000182390213 0.18016989044845105 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 2 0.09915 0.10090000182390213 0.1801698910444975 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 3 0.09915 0.10090000182390213 0.18016989089548588 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 4 0.09915 0.10090000182390213 0.18016989082098006 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 5 0.09915 0.10090000182390213 0.18016989156603813 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 6 0.09915 0.10090000182390213 0.1801698911190033 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 7 0.09915 0.10090000182390213 0.1801698911190033 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 8 0.09915 0.10090000182390213 0.18016989074647427 0.17981989204883575
100 relu 300 categorical_crossentropy 0.1 9 0.09915 0.10090000182390213 0.18016989059746266 0.17981989204883575
150 softmax 100 mean_squared_error 0.001 0 0.78978336 0.8646000027656555 0.07586450358231862 0.0612826968356967
150 softmax 100 mean_squared_error 0.001 1 0.8803833 0.90420001745224 0.04681597239958743 0.03269483920186758
150 softmax 100 mean_squared_error 0.001 2 0.91195 0.9212999939918518 0.023780908204304674 0.016675117718987168
150 softmax 100 mean_squared_error 0.001 3 0.92378336 0.9283000230789185 0.014242753018625081 0.0123280151525978
150 softmax 100 mean_squared_error 0.001 4 0.92758334 0.9297000169754028 0.011863063502047832 0.011211288066115231
150 softmax 100 mean_squared_error 0.001 5 0.9318333 0.9318000078201294 0.010966824993374757 0.010937059900315944
150 softmax 100 mean_squared_error 0.001 6 0.93435 0.9337000250816345 0.010527195318524415 0.010621417087677401
150 softmax 100 mean_squared_error 0.001 7 0.9361333 0.9336000084877014 0.010138284648613383 0.01045440783680533
150 softmax 100 mean_squared_error 0.001 8 0.93795 0.9333999752998352 0.009866511755196067 0.01039604162229807
150 softmax 100 mean_squared_error 0.001 9 0.93978333 0.934499979019165 0.009636672865696406 0.010280430268030613
150 softmax 100 mean_squared_error 0.01 0 0.84213334 0.9052000045776367 0.028441814513256152 0.0157676933798939
150 softmax 100 mean_squared_error 0.01 1 0.9051833 0.9075999855995178 0.015366506551702817 0.01520192960044369
150 softmax 100 mean_squared_error 0.01 2 0.9116 0.9053999781608582 0.01405872981219242 0.014857495041796938
150 softmax 100 mean_squared_error 0.01 3 0.9152167 0.9142000079154968 0.013643315040195982 0.01372083621332422
150 softmax 100 mean_squared_error 0.01 4 0.9177833 0.9147999882698059 0.013271878442416589 0.013636483587324619
150 softmax 100 mean_squared_error 0.01 5 0.92106664 0.9180999994277954 0.01275112366497827 0.013291213705670088
150 softmax 100 mean_squared_error 0.01 6 0.92265 0.916700005531311 0.012633518866496161 0.01351875160180498
150 softmax 100 mean_squared_error 0.01 7 0.92405 0.9157000184059143 0.012421523930582528 0.01382130512734875
150 softmax 100 mean_squared_error 0.01 8 0.92401665 0.9028000235557556 0.012438790107068295 0.015341037143953145
150 softmax 100 mean_squared_error 0.01 9 0.92505 0.9240999817848206 0.012333119528678556 0.012825169939314946
150 softmax 100 mean_squared_error 0.1 0 0.61145 0.6240000128746033 0.04672550213212768 0.04434950176626444
150 softmax 100 mean_squared_error 0.1 1 0.6411333 0.6442000269889832 0.04292628864447276 0.04207679627463221
150 softmax 100 mean_squared_error 0.1 2 0.6466 0.6498000025749207 0.04228239669774969 0.04142617285251617
150 softmax 100 mean_squared_error 0.1 3 0.64643335 0.6403999924659729 0.04239504940497379 0.042198426127433776
150 softmax 100 mean_squared_error 0.1 4 0.6511 0.6556000113487244 0.041901521968344846 0.04161966295912862
150 softmax 100 mean_squared_error 0.1 5 0.65015 0.6455000042915344 0.04160695218481123 0.040271200761199
150 softmax 100 mean_squared_error 0.1 6 0.64778334 0.6601999998092651 0.04102015170889596 0.04090428501367569
150 softmax 100 mean_squared_error 0.1 7 0.64596665 0.6273999810218811 0.04142601435693602 0.042605171464383605
150 softmax 100 mean_squared_error 0.1 8 0.65146667 0.6462000012397766 0.04061545198472838 0.04074093678966165
150 softmax 100 mean_squared_error 0.1 9 0.6483333 0.6370000243186951 0.04083506344507138 0.0403049973025918
150 softmax 100 categorical_crossentropy 0.001 0 0.7658167 0.8313000202178955 0.07589917189752061 0.061451548002660276
150 softmax 100 categorical_crossentropy 0.001 1 0.8333833 0.8410000205039978 0.04776300351756314 0.034921274818480015
150 softmax 100 categorical_crossentropy 0.001 2 0.8754 0.9162999987602234 0.02713331555792441 0.02014489833265543
150 softmax 100 categorical_crossentropy 0.001 3 0.92403334 0.9279000163078308 0.015901410098498065 0.012875495268963278
150 softmax 100 categorical_crossentropy 0.001 4 0.9324833 0.9319999814033508 0.011671414589121317 0.011041339789517223
150 softmax 100 categorical_crossentropy 0.001 5 0.93631667 0.9352999925613403 0.010469029280357063 0.010280728434445337
150 softmax 100 categorical_crossentropy 0.001 6 0.93848336 0.935699999332428 0.009920208542995775 0.010135269612073899
150 softmax 100 categorical_crossentropy 0.001 7 0.9406667 0.9373000264167786 0.009563247299326273 0.009919169187487569
150 softmax 100 categorical_crossentropy 0.001 8 0.9418833 0.9387000203132629 0.009333244613565815 0.00975073292021989
150 softmax 100 categorical_crossentropy 0.001 9 0.94365 0.9373000264167786 0.009103420682367868 0.009843023881112458
150 softmax 100 categorical_crossentropy 0.01 0 0.87266666 0.9129999876022339 0.02552314515147979 0.013855840187170542
150 softmax 100 categorical_crossentropy 0.01 1 0.9248 0.9297000169754028 0.0120735975211331 0.011276458189240657
150 softmax 100 categorical_crossentropy 0.01 2 0.93256664 0.9300000071525574 0.010890911481983494 0.01139063914772123
150 softmax 100 categorical_crossentropy 0.01 3 0.93771666 0.9327999949455261 0.010110785599681548 0.010990062718046829
150 softmax 100 categorical_crossentropy 0.01 4 0.94233334 0.9362000226974487 0.009519994198538674 0.010439913337031613
150 softmax 100 categorical_crossentropy 0.01 5 0.94408333 0.9394000172615051 0.009243309866918329 0.010086229165317491
150 softmax 100 categorical_crossentropy 0.01 6 0.9472833 0.9449999928474426 0.008753775336760252 0.009329453213285887
150 softmax 100 categorical_crossentropy 0.01 7 0.94915 0.9416999816894531 0.008509707256016553 0.00985784792850609
150 softmax 100 categorical_crossentropy 0.01 8 0.95096666 0.9423999786376953 0.00822171464014294 0.009793292282993207
150 softmax 100 categorical_crossentropy 0.01 9 0.95161664 0.9453999996185303 0.008065804551976422 0.00933706140727736
150 softmax 100 categorical_crossentropy 0.1 0 0.5438167 0.5383999943733215 0.05277402241403858 0.05213979359716177
150 softmax 100 categorical_crossentropy 0.1 1 0.55525 0.5654000043869019 0.04982246280958255 0.047560027427971364
150 softmax 100 categorical_crossentropy 0.1 2 0.5646333 0.5564000010490417 0.05004640645037095 0.04865274529904127
150 softmax 100 categorical_crossentropy 0.1 3 0.56195 0.5479000210762024 0.049324595412860314 0.04770897351205349
150 softmax 100 categorical_crossentropy 0.1 4 0.56435 0.5852000117301941 0.04890808942417304 0.050402657873928544
150 softmax 100 categorical_crossentropy 0.1 5 0.5632833 0.5837000012397766 0.04879539193585515 0.04867904271930456
150 softmax 100 categorical_crossentropy 0.1 6 0.56685 0.5763000249862671 0.04836973987519741 0.04760975461453199
150 softmax 100 categorical_crossentropy 0.1 7 0.56845 0.5616000294685364 0.048542463332414625 0.04883612904697657
150 softmax 100 categorical_crossentropy 0.1 8 0.56631666 0.5533000230789185 0.04868457941959302 0.051948305517435074
150 softmax 100 categorical_crossentropy 0.1 9 0.5667167 0.5722000002861023 0.048508464184900124 0.04901251003146172
150 softmax 200 mean_squared_error 0.001 0 0.6763667 0.7615000009536743 0.08170182319978873 0.07425038993358613
150 softmax 200 mean_squared_error 0.001 1 0.82886666 0.8598999977111816 0.06706638557215532 0.05912556484341622
150 softmax 200 mean_squared_error 0.001 2 0.86406666 0.8743000030517578 0.05167714049418767 0.043918063566088676
150 softmax 200 mean_squared_error 0.001 3 0.87776667 0.885200023651123 0.037612416440000136 0.031416108943521974
150 softmax 200 mean_squared_error 0.001 4 0.89168334 0.8984000086784363 0.026820877237866324 0.022443089559674265
150 softmax 200 mean_squared_error 0.001 5 0.90535 0.9136999845504761 0.019563479898497462 0.01676140908151865
150 softmax 200 mean_squared_error 0.001 6 0.91496664 0.9190999865531921 0.01538436923796932 0.013875840571708977
150 softmax 200 mean_squared_error 0.001 7 0.9216667 0.9236999750137329 0.013208582221219936 0.01256720044882968
150 softmax 200 mean_squared_error 0.001 8 0.92648333 0.9261000156402588 0.012079330606696507 0.011870496871415526
150 softmax 200 mean_squared_error 0.001 9 0.9285833 0.9293000102043152 0.011486578650462131 0.011408897989895195
150 softmax 200 mean_squared_error 0.01 0 0.84138334 0.9088000059127808 0.03469458497750262 0.014452386929187924
150 softmax 200 mean_squared_error 0.01 1 0.9163833 0.919700026512146 0.013363890410400927 0.01263916378840804
150 softmax 200 mean_squared_error 0.01 2 0.92558336 0.9222000241279602 0.011902617319331815 0.012344927848898806
150 softmax 200 mean_squared_error 0.01 3 0.93198335 0.9279999732971191 0.010960041283008953 0.011381312375888228
150 softmax 200 mean_squared_error 0.01 4 0.93425 0.9265000224113464 0.010564594841562212 0.011996269180963281
150 softmax 200 mean_squared_error 0.01 5 0.9369 0.9251000285148621 0.010110642824632426 0.011878783581778407
150 softmax 200 mean_squared_error 0.01 6 0.93978333 0.935699999332428 0.009743998243939131 0.010575352531159297
150 softmax 200 mean_squared_error 0.01 7 0.9418333 0.9369999766349792 0.009444129200807462 0.010516918136854656
150 softmax 200 mean_squared_error 0.01 8 0.9428167 0.9387999773025513 0.00934557807787011 0.01006281606387347
150 softmax 200 mean_squared_error 0.01 9 0.9459 0.9362999796867371 0.00894257238988454 0.010694605365861207
150 softmax 200 mean_squared_error 0.1 0 0.57226664 0.6123999953269958 0.05104413773864508 0.045992277711629864
150 softmax 200 mean_squared_error 0.1 1 0.6231833 0.6089000105857849 0.045759674372772376 0.04506531991064548
150 softmax 200 mean_squared_error 0.1 2 0.62658334 0.6136000156402588 0.04481394287198782 0.04570020012557507
150 softmax 200 mean_squared_error 0.1 3 0.63295 0.6552000045776367 0.04485011798640092 0.04166504174470902
150 softmax 200 mean_squared_error 0.1 4 0.635 0.6403999924659729 0.04358765542507172 0.043052709102630614
150 softmax 200 mean_squared_error 0.1 5 0.63668334 0.6589000225067139 0.043306074775755404 0.041001588925719264
150 softmax 200 mean_squared_error 0.1 6 0.63556665 0.6438999772071838 0.04270472940057516 0.04044495280832052
150 softmax 200 mean_squared_error 0.1 7 0.63888335 0.6535999774932861 0.04245021738111973 0.041094287037849425
150 softmax 200 mean_squared_error 0.1 8 0.63853335 0.6464999914169312 0.042373807616531846 0.040886098854243755
150 softmax 200 mean_squared_error 0.1 9 0.6401333 0.632099986076355 0.04232279053578774 0.04185452207922936
150 softmax 200 categorical_crossentropy 0.001 0 0.72435 0.7932000160217285 0.08190837107598782 0.07477939307689667
150 softmax 200 categorical_crossentropy 0.001 1 0.8192 0.8572999835014343 0.06760233044624328 0.05974142014980316
150 softmax 200 categorical_crossentropy 0.001 2 0.86443335 0.8748999834060669 0.052198370782037574 0.04444317869842052
150 softmax 200 categorical_crossentropy 0.001 3 0.8796667 0.8889999985694885 0.038005974534899 0.0316398037225008
150 softmax 200 categorical_crossentropy 0.001 4 0.89661664 0.9049999713897705 0.026890765329202017 0.022305034492164852
150 softmax 200 categorical_crossentropy 0.001 5 0.91003335 0.9162999987602234 0.01930096166829268 0.01652265957556665
150 softmax 200 categorical_crossentropy 0.001 6 0.9203 0.9244999885559082 0.01491124575957656 0.013321946230717004
150 softmax 200 categorical_crossentropy 0.001 7 0.9256 0.9282000064849854 0.012706723857360581 0.011964922517072409
150 softmax 200 categorical_crossentropy 0.001 8 0.92935 0.9279999732971191 0.011572340619750321 0.01138726660516113
150 softmax 200 categorical_crossentropy 0.001 9 0.9321667 0.9305999875068665 0.010973147430922836 0.0109871268668212
150 softmax 200 categorical_crossentropy 0.01 0 0.8789 0.9232000112533569 0.031136737442575394 0.01238704452291131
150 softmax 200 categorical_crossentropy 0.01 1 0.92718333 0.9336000084877014 0.011815328416414559 0.010910291479667648
150 softmax 200 categorical_crossentropy 0.01 2 0.9328167 0.935699999332428 0.010857683072487512 0.010562854419695213
150 softmax 200 categorical_crossentropy 0.01 3 0.9360667 0.9373999834060669 0.010375082385726273 0.010111806174390949
150 softmax 200 categorical_crossentropy 0.01 4 0.93878335 0.9380999803543091 0.010005611065619936 0.01003017053590156
150 softmax 200 categorical_crossentropy 0.01 5 0.9403 0.9366999864578247 0.009808838390745223 0.010409535598009825
150 softmax 200 categorical_crossentropy 0.01 6 0.9421333 0.9375 0.009560488887752096 0.010166656996007077
150 softmax 200 categorical_crossentropy 0.01 7 0.94353336 0.9311000108718872 0.00932829365832731 0.011455525135388597
150 softmax 200 categorical_crossentropy 0.01 8 0.9445 0.9359999895095825 0.009203837394403915 0.010539570312248543
150 softmax 200 categorical_crossentropy 0.01 9 0.9458333 0.9329000115394592 0.009049249629800518 0.01104424282675609
150 softmax 200 categorical_crossentropy 0.1 0 0.3707 0.3646000027656555 0.06662403895209233 0.06637406133115292
150 softmax 200 categorical_crossentropy 0.1 1 0.3839 0.3828999996185303 0.06529043804854155 0.06467102065682412
150 softmax 200 categorical_crossentropy 0.1 2 0.38573334 0.3874000012874603 0.06520820738126834 0.0644203182309866
150 softmax 200 categorical_crossentropy 0.1 3 0.37813333 0.3824000060558319 0.06546156613777081 0.06427041351795197
150 softmax 200 categorical_crossentropy 0.1 4 0.38428333 0.37290000915527344 0.06552557613700628 0.06579921379685402
150 softmax 200 categorical_crossentropy 0.1 5 0.38293332 0.3962000012397766 0.06544482400019963 0.06458487547934055
150 softmax 200 categorical_crossentropy 0.1 6 0.38006666 0.37299999594688416 0.06519194404284159 0.06447507210075855
150 softmax 200 categorical_crossentropy 0.1 7 0.3784 0.38830000162124634 0.0651419044782718 0.06424900643527508
150 softmax 200 categorical_crossentropy 0.1 8 0.38771668 0.3955000042915344 0.06532142272839944 0.06496031306684018
150 softmax 200 categorical_crossentropy 0.1 9 0.38881665 0.39340001344680786 0.06514555352429549 0.06424709595739841
150 softmax 300 mean_squared_error 0.001 0 0.67438334 0.7301999926567078 0.08431914389133453 0.07929073698818684
150 softmax 300 mean_squared_error 0.001 1 0.7868 0.8044000267982483 0.07477340683341026 0.06976508155465126
150 softmax 300 mean_squared_error 0.001 2 0.8110333 0.821399986743927 0.06496659718453884 0.05958358094096184
150 softmax 300 mean_squared_error 0.001 3 0.82388335 0.829800009727478 0.05474143985658884 0.04939068116247654
150 softmax 300 mean_squared_error 0.001 4 0.83075 0.8345999717712402 0.04499992150813341 0.04024143628776074
150 softmax 300 mean_squared_error 0.001 5 0.83528334 0.838100016117096 0.03664014980196953 0.03275625500828028
150 softmax 300 mean_squared_error 0.001 6 0.8394167 0.8407999873161316 0.030152606014162302 0.027397805731743573
150 softmax 300 mean_squared_error 0.001 7 0.8436667 0.8442999720573425 0.025612556394189596 0.02384696690365672
150 softmax 300 mean_squared_error 0.001 8 0.8483 0.8472999930381775 0.022670564027503132 0.021664576968178154
150 softmax 300 mean_squared_error 0.001 9 0.8527833 0.8518999814987183 0.02085235858336091 0.020338768176734447
150 softmax 300 mean_squared_error 0.01 0 0.8692667 0.9236999750137329 0.03924862443469465 0.013631627128925175
150 softmax 300 mean_squared_error 0.01 1 0.9236 0.927299976348877 0.012457487285137176 0.011845777257694862
150 softmax 300 mean_squared_error 0.01 2 0.93053335 0.9301000237464905 0.011211946313269437 0.011152137386379763
150 softmax 300 mean_squared_error 0.01 3 0.93291664 0.9327999949455261 0.010770862239878625 0.01081331484252587
150 softmax 300 mean_squared_error 0.01 4 0.9353 0.9296000003814697 0.01041499681537971 0.011585655588714872
150 softmax 300 mean_squared_error 0.01 5 0.93695 0.9301999807357788 0.010216449834406376 0.01089385842147749
150 softmax 300 mean_squared_error 0.01 6 0.93806666 0.9297000169754028 0.010058556539006532 0.011236881111981347
150 softmax 300 mean_squared_error 0.01 7 0.93971664 0.9329000115394592 0.00977059783646837 0.01088646300137043
150 softmax 300 mean_squared_error 0.01 8 0.9407167 0.9343000054359436 0.009676446283701807 0.01071386374766007
150 softmax 300 mean_squared_error 0.01 9 0.9418833 0.9370999932289124 0.009496710207313299 0.010201258510060143
150 softmax 300 mean_squared_error 0.1 0 0.48075 0.5494999885559082 0.05746973538771272 0.049883969947695735
150 softmax 300 mean_squared_error 0.1 1 0.5488667 0.5720000267028809 0.050413982179015875 0.04923483647406101
150 softmax 300 mean_squared_error 0.1 2 0.55403334 0.5752999782562256 0.049464712757617234 0.04764033000916243
150 softmax 300 mean_squared_error 0.1 3 0.55556667 0.5697000026702881 0.04914996523410082 0.05056655611842871
150 softmax 300 mean_squared_error 0.1 4 0.5554 0.5582000017166138 0.04888259006664157 0.047878298573195935
150 softmax 300 mean_squared_error 0.1 5 0.56041664 0.5823000073432922 0.04868342822417617 0.04864891681820154
150 softmax 300 mean_squared_error 0.1 6 0.5610167 0.5666999816894531 0.04876860124990344 0.04704305876046419
150 softmax 300 mean_squared_error 0.1 7 0.5608 0.580299973487854 0.04855103319510817 0.04811682641506195
150 softmax 300 mean_squared_error 0.1 8 0.56691664 0.5667999982833862 0.0486089782603085 0.04737650368362665
150 softmax 300 mean_squared_error 0.1 9 0.56343335 0.5770999789237976 0.04793754247948527 0.04604760549962521
150 softmax 300 categorical_crossentropy 0.001 0 0.6803667 0.7498000264167786 0.08407369431108236 0.07892357975244522
150 softmax 300 categorical_crossentropy 0.001 1 0.78326666 0.7912999987602234 0.07438033699989319 0.0694552432000637
150 softmax 300 categorical_crossentropy 0.001 2 0.79655 0.8011999726295471 0.06458810025826096 0.05939061399549246
150 softmax 300 categorical_crossentropy 0.001 3 0.8236 0.8392999768257141 0.05441755348816514 0.04926543701440096
150 softmax 300 categorical_crossentropy 0.001 4 0.84253335 0.8450999855995178 0.04458098677918315 0.040015336982905866
150 softmax 300 categorical_crossentropy 0.001 5 0.8466167 0.8471999764442444 0.036066705398261546 0.032456845939159394
150 softmax 300 categorical_crossentropy 0.001 6 0.8494 0.8489000201225281 0.02945510664023459 0.027000503540039064
150 softmax 300 categorical_crossentropy 0.001 7 0.8531333 0.8514000177383423 0.024821754349395632 0.023301155734807254
150 softmax 300 categorical_crossentropy 0.001 8 0.85605 0.8539000153541565 0.021791017297655344 0.021106065018102527
150 softmax 300 categorical_crossentropy 0.001 9 0.86205 0.8572999835014343 0.01991671085357666 0.019798217695206403
150 softmax 300 categorical_crossentropy 0.01 0 0.8753167 0.9243999719619751 0.03875136834103614 0.013605029934551567
150 softmax 300 categorical_crossentropy 0.01 1 0.929 0.9337999820709229 0.011798794600181281 0.010799366850405931
150 softmax 300 categorical_crossentropy 0.01 2 0.9328833 0.9308000206947327 0.010764726297929883 0.011026008988847025
150 softmax 300 categorical_crossentropy 0.01 3 0.93775 0.9383000135421753 0.010100895036011935 0.009750743245822377
150 softmax 300 categorical_crossentropy 0.01 4 0.9387 0.9373999834060669 0.009839940282981843 0.010311405624961481
150 softmax 300 categorical_crossentropy 0.01 5 0.94163334 0.9372000098228455 0.009437783248722553 0.00988793527125381
150 softmax 300 categorical_crossentropy 0.01 6 0.94353336 0.9366999864578247 0.009194108210504055 0.010260138156590983
150 softmax 300 categorical_crossentropy 0.01 7 0.9447333 0.9365000128746033 0.009053865969181061 0.010135709786554798
150 softmax 300 categorical_crossentropy 0.01 8 0.9461833 0.9401000142097473 0.008854185969103128 0.009778782511129975
150 softmax 300 categorical_crossentropy 0.01 9 0.9472833 0.9401000142097473 0.00865794982528314 0.00976859419432003
150 softmax 300 categorical_crossentropy 0.1 0 0.6227 0.7372000217437744 0.04790617883205414 0.034571280777454375
150 softmax 300 categorical_crossentropy 0.1 1 0.7280667 0.7439000010490417 0.03619417938403785 0.03521543487906456
150 softmax 300 categorical_crossentropy 0.1 2 0.7362667 0.7450000047683716 0.03504598053172231 0.03332422072067857
150 softmax 300 categorical_crossentropy 0.1 3 0.7309 0.741599977016449 0.034931423105299474 0.034877913128584626
150 softmax 300 categorical_crossentropy 0.1 4 0.73745 0.7386000156402588 0.034203627668321135 0.03277792064473033
150 softmax 300 categorical_crossentropy 0.1 5 0.74271667 0.7511000037193298 0.033394079776480796 0.0327698958478868
150 softmax 300 categorical_crossentropy 0.1 6 0.73966664 0.720300018787384 0.033280238518491385 0.03344562085345387
150 softmax 300 categorical_crossentropy 0.1 7 0.7405667 0.7519999742507935 0.03319756282493472 0.03211655884981155
150 softmax 300 categorical_crossentropy 0.1 8 0.74156666 0.7487000226974487 0.03303706601262093 0.03197538563981652
150 softmax 300 categorical_crossentropy 0.1 9 0.74406666 0.7411999702453613 0.0328841167036444 0.032682899367064235
150 relu 100 mean_squared_error 0.001 0 0.91265 0.9473000168800354 0.013883515372484301 0.008256975417025388
150 relu 100 mean_squared_error 0.001 1 0.95701665 0.964900016784668 0.006809494075423572 0.005644481164576973
150 relu 100 mean_squared_error 0.001 2 0.96991664 0.9700000286102295 0.0048904100207922355 0.004673310537536963
150 relu 100 mean_squared_error 0.001 3 0.976 0.9735999703407288 0.0038629849456871547 0.004221741503417888
150 relu 100 mean_squared_error 0.001 4 0.98075 0.9750000238418579 0.003179984588981218 0.0038227777312283707
150 relu 100 mean_squared_error 0.001 5 0.9838667 0.9761999845504761 0.0026749910275490644 0.00368272234691176
150 relu 100 mean_squared_error 0.001 6 0.98616666 0.9750000238418579 0.002294059566775104 0.0039951543867755394
150 relu 100 mean_squared_error 0.001 7 0.9885333 0.9768999814987183 0.0019619011201272465 0.0035407481360402926
150 relu 100 mean_squared_error 0.001 8 0.99 0.9775999784469604 0.0017242260161325854 0.0034133278544146604
150 relu 100 mean_squared_error 0.001 9 0.99128336 0.9776999950408936 0.0014987636620041182 0.003336547419459066
150 relu 100 mean_squared_error 0.01 0 0.89411664 0.9438999891281128 0.01652903695576242 0.00896647290238775
150 relu 100 mean_squared_error 0.01 1 0.95603335 0.9545000195503235 0.00730834756551 0.007764383408910581
150 relu 100 mean_squared_error 0.01 2 0.96245 0.9638000130653381 0.00648061899192335 0.0063306839148330515
150 relu 100 mean_squared_error 0.01 3 0.96715 0.965499997138977 0.005787691690688786 0.006182406904695715
150 relu 100 mean_squared_error 0.01 4 0.9694167 0.9634000062942505 0.005385880044034034 0.00651776913073831
150 relu 100 mean_squared_error 0.01 5 0.9716 0.9635999798774719 0.00509976888299007 0.006599881694331222
150 relu 100 mean_squared_error 0.01 6 0.97295 0.9672999978065491 0.0049576432410205545 0.006067855182230934
150 relu 100 mean_squared_error 0.01 7 0.97443336 0.9684000015258789 0.004699908789826277 0.005876455933118304
150 relu 100 mean_squared_error 0.01 8 0.9747667 0.9710000157356262 0.004679875156326739 0.005421503346894023
150 relu 100 mean_squared_error 0.01 9 0.97583336 0.9692000150680542 0.004484112734504066 0.005762100136652158
150 relu 100 mean_squared_error 0.1 0 0.10445 0.10279999673366547 0.1789443483079473 0.17944000139832497
150 relu 100 mean_squared_error 0.1 1 0.10441667 0.10279999673366547 0.1791166674842437 0.17944000139832497
150 relu 100 mean_squared_error 0.1 2 0.10441667 0.10279999673366547 0.17911666860183081 0.17944000139832497
150 relu 100 mean_squared_error 0.1 3 0.10441667 0.10279999673366547 0.17911666817963123 0.17944000139832497
150 relu 100 mean_squared_error 0.1 4 0.10441667 0.10279999673366547 0.1791166678071022 0.17944000139832497
150 relu 100 mean_squared_error 0.1 5 0.10441667 0.10279999673366547 0.17911666793127853 0.17944000139832497
150 relu 100 mean_squared_error 0.1 6 0.10441667 0.10279999673366547 0.1791166683783134 0.17944000139832497
150 relu 100 mean_squared_error 0.1 7 0.10441667 0.10279999673366547 0.1791166674842437 0.17944000139832497
150 relu 100 mean_squared_error 0.1 8 0.10441667 0.10279999673366547 0.1791166677325964 0.17944000139832497
150 relu 100 mean_squared_error 0.1 9 0.10441667 0.10279999673366547 0.1791166682789723 0.17944000139832497
150 relu 100 categorical_crossentropy 0.001 0 0.91506666 0.9488000273704529 0.013459821425300712 0.007906140252343903
150 relu 100 categorical_crossentropy 0.001 1 0.9576833 0.9657999873161316 0.006708708485433211 0.005428545427294012
150 relu 100 categorical_crossentropy 0.001 2 0.9705333 0.9703999757766724 0.004779080184259025 0.004738626161356479
150 relu 100 categorical_crossentropy 0.001 3 0.97725 0.9739999771118164 0.0037535642948690415 0.00408661704639485
