100 0.5 2 57 0.9928333333333333 0.867 412.1330466270447
100 0.5 2 58 0.993 0.868 412.1330466270447
100 0.5 2 59 0.9931666666666666 0.869 412.1330466270447
100 0.5 2 60 0.9935 0.869 412.1330466270447
100 0.5 2 61 0.9935 0.869 412.1330466270447
100 0.5 2 62 0.9935 0.868 412.1330466270447
100 0.5 2 63 0.9933333333333333 0.865 412.1330466270447
100 0.5 2 64 0.9936666666666667 0.864 412.1330466270447
100 0.5 2 65 0.9938333333333333 0.864 412.1330466270447
100 0.5 2 66 0.9938333333333333 0.864 412.1330466270447
100 0.5 2 67 0.9945 0.865 412.1330466270447
100 0.5 2 68 0.9936666666666667 0.863 412.1330466270447
100 0.5 2 69 0.9941666666666666 0.865 412.1330466270447
100 0.5 2 70 0.9941666666666666 0.863 412.1330466270447
100 0.5 2 71 0.9945 0.862 412.1330466270447
100 0.5 2 72 0.9945 0.864 412.1330466270447
100 0.5 2 73 0.9945 0.864 412.1330466270447
100 0.5 2 74 0.9945 0.865 412.1330466270447
100 0.5 2 75 0.9948333333333333 0.864 412.1330466270447
100 0.5 2 76 0.9946666666666667 0.864 412.1330466270447
100 0.5 2 77 0.9945 0.864 412.1330466270447
100 0.5 2 78 0.9945 0.865 412.1330466270447
100 0.5 2 79 0.9946666666666667 0.865 412.1330466270447
100 0.5 2 80 0.9946666666666667 0.864 412.1330466270447
100 0.5 2 81 0.9946666666666667 0.867 412.1330466270447
100 0.5 2 82 0.9946666666666667 0.865 412.1330466270447
100 0.5 2 83 0.9946666666666667 0.867 412.1330466270447
100 0.5 2 84 0.9946666666666667 0.868 412.1330466270447
100 0.5 2 85 0.9948333333333333 0.868 412.1330466270447
100 0.5 2 86 0.9946666666666667 0.869 412.1330466270447
100 0.5 2 87 0.995 0.869 412.1330466270447
100 0.5 2 88 0.9951666666666666 0.868 412.1330466270447
100 0.5 2 89 0.9951666666666666 0.87 412.1330466270447
100 0.5 2 90 0.9951666666666666 0.869 412.1330466270447
100 0.5 2 91 0.9951666666666666 0.87 412.1330466270447
100 0.5 2 92 0.9951666666666666 0.87 412.1330466270447
100 0.5 2 93 0.9955 0.872 412.1330466270447
100 0.5 2 94 0.9956666666666667 0.873 412.1330466270447
100 0.5 2 95 0.9956666666666667 0.872 412.1330466270447
100 0.5 2 96 0.9956666666666667 0.872 412.1330466270447
100 0.5 2 97 0.9956666666666667 0.873 412.1330466270447
100 0.5 2 98 0.9955 0.872 412.1330466270447
100 0.5 2 99 0.9953333333333333 0.872 412.1330466270447
100 0.5 3 0 0.7123333333333334 0.617 486.60843896865845
100 0.5 3 1 0.8035 0.709 486.60843896865845
100 0.5 3 2 0.8543333333333333 0.762 486.60843896865845
100 0.5 3 3 0.8838333333333334 0.787 486.60843896865845
100 0.5 3 4 0.9033333333333333 0.799 486.60843896865845
100 0.5 3 5 0.9193333333333333 0.822 486.60843896865845
100 0.5 3 6 0.9298333333333333 0.832 486.60843896865845
100 0.5 3 7 0.9388333333333333 0.838 486.60843896865845
100 0.5 3 8 0.9491666666666667 0.838 486.60843896865845
100 0.5 3 9 0.9538333333333333 0.837 486.60843896865845
100 0.5 3 10 0.9616666666666667 0.846 486.60843896865845
100 0.5 3 11 0.9675 0.85 486.60843896865845
100 0.5 3 12 0.9725 0.856 486.60843896865845
100 0.5 3 13 0.9785 0.861 486.60843896865845
100 0.5 3 14 0.9805 0.862 486.60843896865845
100 0.5 3 15 0.985 0.862 486.60843896865845
100 0.5 3 16 0.9878333333333333 0.865 486.60843896865845
100 0.5 3 17 0.9906666666666667 0.865 486.60843896865845
100 0.5 3 18 0.9938333333333333 0.867 486.60843896865845
100 0.5 3 19 0.9955 0.863 486.60843896865845
100 0.5 3 20 0.9968333333333333 0.863 486.60843896865845
100 0.5 3 21 0.9978333333333333 0.865 486.60843896865845
100 0.5 3 22 0.9981666666666666 0.865 486.60843896865845
100 0.5 3 23 0.999 0.869 486.60843896865845
100 0.5 3 24 0.9993333333333333 0.867 486.60843896865845
100 0.5 3 25 0.9995 0.87 486.60843896865845
100 0.5 3 26 0.9998333333333334 0.869 486.60843896865845
100 0.5 3 27 1.0 0.871 486.60843896865845
100 0.5 3 28 1.0 0.872 486.60843896865845
100 0.5 3 29 1.0 0.872 486.60843896865845
100 0.5 3 30 1.0 0.879 486.60843896865845
100 0.5 3 31 1.0 0.878 486.60843896865845
100 0.5 3 32 1.0 0.876 486.60843896865845
100 0.5 3 33 1.0 0.881 486.60843896865845
100 0.5 3 34 1.0 0.885 486.60843896865845
100 0.5 3 35 1.0 0.888 486.60843896865845
100 0.5 3 36 1.0 0.886 486.60843896865845
100 0.5 3 37 1.0 0.89 486.60843896865845
100 0.5 3 38 1.0 0.885 486.60843896865845
100 0.5 3 39 1.0 0.885 486.60843896865845
100 0.5 3 40 1.0 0.883 486.60843896865845
100 0.5 3 41 1.0 0.889 486.60843896865845
100 0.5 3 42 1.0 0.889 486.60843896865845
100 0.5 3 43 1.0 0.884 486.60843896865845
100 0.5 3 44 1.0 0.892 486.60843896865845
100 0.5 3 45 1.0 0.888 486.60843896865845
100 0.5 3 46 1.0 0.886 486.60843896865845
100 0.5 3 47 1.0 0.886 486.60843896865845
100 0.5 3 48 1.0 0.887 486.60843896865845
100 0.5 3 49 1.0 0.891 486.60843896865845
100 0.5 3 50 1.0 0.888 486.60843896865845
100 0.5 3 51 1.0 0.892 486.60843896865845
100 0.5 3 52 1.0 0.891 486.60843896865845
100 0.5 3 53 1.0 0.892 486.60843896865845
100 0.5 3 54 1.0 0.891 486.60843896865845
100 0.5 3 55 1.0 0.892 486.60843896865845
100 0.5 3 56 1.0 0.893 486.60843896865845
100 0.5 3 57 1.0 0.897 486.60843896865845
100 0.5 3 58 1.0 0.898 486.60843896865845
100 0.5 3 59 1.0 0.898 486.60843896865845
100 0.5 3 60 1.0 0.9 486.60843896865845
100 0.5 3 61 1.0 0.897 486.60843896865845
100 0.5 3 62 1.0 0.898 486.60843896865845
100 0.5 3 63 1.0 0.895 486.60843896865845
100 0.5 3 64 1.0 0.896 486.60843896865845
100 0.5 3 65 1.0 0.895 486.60843896865845
100 0.5 3 66 1.0 0.899 486.60843896865845
100 0.5 3 67 1.0 0.9 486.60843896865845
100 0.5 3 68 1.0 0.895 486.60843896865845
100 0.5 3 69 1.0 0.895 486.60843896865845
100 0.5 3 70 1.0 0.899 486.60843896865845
100 0.5 3 71 1.0 0.898 486.60843896865845
100 0.5 3 72 1.0 0.9 486.60843896865845
100 0.5 3 73 1.0 0.901 486.60843896865845
100 0.5 3 74 1.0 0.901 486.60843896865845
100 0.5 3 75 1.0 0.903 486.60843896865845
100 0.5 3 76 1.0 0.9 486.60843896865845
100 0.5 3 77 1.0 0.899 486.60843896865845
100 0.5 3 78 1.0 0.901 486.60843896865845
100 0.5 3 79 1.0 0.902 486.60843896865845
100 0.5 3 80 1.0 0.904 486.60843896865845
100 0.5 3 81 1.0 0.903 486.60843896865845
100 0.5 3 82 1.0 0.903 486.60843896865845
100 0.5 3 83 1.0 0.902 486.60843896865845
100 0.5 3 84 1.0 0.904 486.60843896865845
100 0.5 3 85 1.0 0.904 486.60843896865845
100 0.5 3 86 1.0 0.905 486.60843896865845
100 0.5 3 87 1.0 0.905 486.60843896865845
100 0.5 3 88 1.0 0.906 486.60843896865845
100 0.5 3 89 1.0 0.907 486.60843896865845
100 0.5 3 90 1.0 0.907 486.60843896865845
100 0.5 3 91 1.0 0.906 486.60843896865845
100 0.5 3 92 1.0 0.906 486.60843896865845
100 0.5 3 93 1.0 0.908 486.60843896865845
100 0.5 3 94 1.0 0.906 486.60843896865845
100 0.5 3 95 1.0 0.907 486.60843896865845
100 0.5 3 96 1.0 0.907 486.60843896865845
100 0.5 3 97 1.0 0.906 486.60843896865845
100 0.5 3 98 1.0 0.907 486.60843896865845
100 0.5 3 99 1.0 0.907 486.60843896865845
100 0.5 4 0 0.7933333333333333 0.679 583.4694850444794
100 0.5 4 1 0.8815 0.749 583.4694850444794
100 0.5 4 2 0.9161666666666667 0.795 583.4694850444794
100 0.5 4 3 0.9373333333333334 0.805 583.4694850444794
100 0.5 4 4 0.9543333333333334 0.82 583.4694850444794
100 0.5 4 5 0.9658333333333333 0.826 583.4694850444794
100 0.5 4 6 0.974 0.835 583.4694850444794
100 0.5 4 7 0.9828333333333333 0.848 583.4694850444794
100 0.5 4 8 0.9891666666666666 0.855 583.4694850444794
100 0.5 4 9 0.9928333333333333 0.858 583.4694850444794
100 0.5 4 10 0.9945 0.856 583.4694850444794
100 0.5 4 11 0.9966666666666667 0.856 583.4694850444794
100 0.5 4 12 0.998 0.852 583.4694850444794
100 0.5 4 13 0.9986666666666667 0.857 583.4694850444794
100 0.5 4 14 0.9993333333333333 0.857 583.4694850444794
100 0.5 4 15 0.9993333333333333 0.862 583.4694850444794
100 0.5 4 16 0.9996666666666667 0.864 583.4694850444794
100 0.5 4 17 0.9985 0.867 583.4694850444794
100 0.5 4 18 0.9993333333333333 0.865 583.4694850444794
100 0.5 4 19 0.9993333333333333 0.866 583.4694850444794
100 0.5 4 20 0.9993333333333333 0.867 583.4694850444794
100 0.5 4 21 0.9986666666666667 0.872 583.4694850444794
100 0.5 4 22 0.9995 0.877 583.4694850444794
100 0.5 4 23 0.9995 0.876 583.4694850444794
100 0.5 4 24 0.9988333333333334 0.875 583.4694850444794
100 0.5 4 25 0.9995 0.875 583.4694850444794
100 0.5 4 26 0.9986666666666667 0.873 583.4694850444794
100 0.5 4 27 0.999 0.875 583.4694850444794
100 0.5 4 28 0.9991666666666666 0.878 583.4694850444794
100 0.5 4 29 0.9988333333333334 0.877 583.4694850444794
100 0.5 4 30 0.9993333333333333 0.877 583.4694850444794
100 0.5 4 31 0.9993333333333333 0.877 583.4694850444794
100 0.5 4 32 0.9995 0.88 583.4694850444794
100 0.5 4 33 0.999 0.88 583.4694850444794
100 0.5 4 34 0.9986666666666667 0.882 583.4694850444794
100 0.5 4 35 0.9995 0.882 583.4694850444794
100 0.5 4 36 0.9986666666666667 0.881 583.4694850444794
100 0.5 4 37 0.9986666666666667 0.881 583.4694850444794
100 0.5 4 38 0.9985 0.882 583.4694850444794
100 0.5 4 39 0.9985 0.883 583.4694850444794
100 0.5 4 40 0.9983333333333333 0.882 583.4694850444794
100 0.5 4 41 0.9985 0.882 583.4694850444794
100 0.5 4 42 0.9985 0.884 583.4694850444794
100 0.5 4 43 0.9985 0.885 583.4694850444794
100 0.5 4 44 0.9985 0.883 583.4694850444794
100 0.5 4 45 0.9985 0.883 583.4694850444794
100 0.5 4 46 0.9985 0.886 583.4694850444794
100 0.5 4 47 0.9985 0.888 583.4694850444794
100 0.5 4 48 0.9985 0.887 583.4694850444794
100 0.5 4 49 0.9985 0.886 583.4694850444794
100 0.5 4 50 0.9985 0.885 583.4694850444794
100 0.5 4 51 0.9985 0.887 583.4694850444794
100 0.5 4 52 0.9985 0.888 583.4694850444794
100 0.5 4 53 0.9985 0.889 583.4694850444794
100 0.5 4 54 0.9985 0.887 583.4694850444794
100 0.5 4 55 0.9985 0.886 583.4694850444794
100 0.5 4 56 0.9985 0.888 583.4694850444794
100 0.5 4 57 0.9985 0.887 583.4694850444794
100 0.5 4 58 0.9985 0.89 583.4694850444794
100 0.5 4 59 0.9985 0.89 583.4694850444794
100 0.5 4 60 0.9985 0.887 583.4694850444794
100 0.5 4 61 0.9985 0.888 583.4694850444794
100 0.5 4 62 0.9985 0.891 583.4694850444794
100 0.5 4 63 0.9985 0.888 583.4694850444794
100 0.5 4 64 0.9985 0.889 583.4694850444794
100 0.5 4 65 0.9985 0.888 583.4694850444794
100 0.5 4 66 0.9985 0.888 583.4694850444794
100 0.5 4 67 0.9985 0.884 583.4694850444794
100 0.5 4 68 0.9985 0.883 583.4694850444794
100 0.5 4 69 0.9985 0.886 583.4694850444794
100 0.5 4 70 0.9985 0.887 583.4694850444794
100 0.5 4 71 0.9985 0.884 583.4694850444794
100 0.5 4 72 0.9985 0.888 583.4694850444794
100 0.5 4 73 0.9985 0.887 583.4694850444794
100 0.5 4 74 0.9985 0.888 583.4694850444794
100 0.5 4 75 0.9985 0.888 583.4694850444794
100 0.5 4 76 0.9985 0.888 583.4694850444794
100 0.5 4 77 0.9985 0.889 583.4694850444794
100 0.5 4 78 0.9985 0.891 583.4694850444794
100 0.5 4 79 0.9985 0.891 583.4694850444794
100 0.5 4 80 0.9985 0.891 583.4694850444794
100 0.5 4 81 0.9985 0.892 583.4694850444794
100 0.5 4 82 0.9985 0.892 583.4694850444794
100 0.5 4 83 0.9985 0.891 583.4694850444794
100 0.5 4 84 0.9985 0.892 583.4694850444794
100 0.5 4 85 0.9985 0.892 583.4694850444794
100 0.5 4 86 0.9985 0.891 583.4694850444794
100 0.5 4 87 0.9985 0.89 583.4694850444794
100 0.5 4 88 0.9985 0.891 583.4694850444794
100 0.5 4 89 0.9985 0.892 583.4694850444794
100 0.5 4 90 0.9985 0.892 583.4694850444794
100 0.5 4 91 0.9985 0.892 583.4694850444794
100 0.5 4 92 0.9985 0.893 583.4694850444794
100 0.5 4 93 0.9985 0.891 583.4694850444794
100 0.5 4 94 0.9985 0.891 583.4694850444794
100 0.5 4 95 0.9985 0.892 583.4694850444794
100 0.5 4 96 0.9985 0.891 583.4694850444794
100 0.5 4 97 0.9985 0.892 583.4694850444794
100 0.5 4 98 0.9985 0.892 583.4694850444794
100 0.5 4 99 0.9985 0.892 583.4694850444794
