300 1 102 0.6449166666666667 0.6035 234.59308791160583
300 1 103 0.6459166666666667 0.603 234.59308791160583
300 1 104 0.64575 0.6005 234.59308791160583
300 1 105 0.6441666666666667 0.6015 234.59308791160583
300 1 106 0.6449166666666667 0.605 234.59308791160583
300 1 107 0.6495833333333333 0.615 234.59308791160583
300 1 108 0.6511666666666667 0.615 234.59308791160583
300 1 109 0.65025 0.6125 234.59308791160583
300 1 110 0.6505 0.6125 234.59308791160583
300 1 111 0.6515833333333333 0.61 234.59308791160583
300 1 112 0.656 0.6135 234.59308791160583
300 1 113 0.6576666666666666 0.6135 234.59308791160583
300 1 114 0.6544166666666666 0.612 234.59308791160583
300 1 115 0.65325 0.6165 234.59308791160583
300 1 116 0.6555833333333333 0.621 234.59308791160583
300 1 117 0.6555 0.6185 234.59308791160583
300 1 118 0.6563333333333333 0.6195 234.59308791160583
300 1 119 0.6555833333333333 0.619 234.59308791160583
300 1 120 0.65425 0.621 234.59308791160583
300 1 121 0.652 0.615 234.59308791160583
300 1 122 0.6514166666666666 0.613 234.59308791160583
300 1 123 0.65375 0.6085 234.59308791160583
300 1 124 0.6515833333333333 0.608 234.59308791160583
300 1 125 0.6520833333333333 0.6085 234.59308791160583
300 1 126 0.653 0.6105 234.59308791160583
300 1 127 0.6525 0.6065 234.59308791160583
300 1 128 0.651 0.603 234.59308791160583
300 1 129 0.64725 0.5995 234.59308791160583
300 1 130 0.6475 0.5995 234.59308791160583
300 1 131 0.64525 0.601 234.59308791160583
300 1 132 0.6458333333333334 0.5995 234.59308791160583
300 1 133 0.6478333333333334 0.6015 234.59308791160583
300 1 134 0.648 0.604 234.59308791160583
300 1 135 0.64325 0.6005 234.59308791160583
300 1 136 0.64575 0.6035 234.59308791160583
300 1 137 0.6469166666666667 0.606 234.59308791160583
300 1 138 0.6493333333333333 0.6075 234.59308791160583
300 1 139 0.6469166666666667 0.605 234.59308791160583
300 1 140 0.6464166666666666 0.603 234.59308791160583
300 1 141 0.6475 0.6035 234.59308791160583
300 1 142 0.6453333333333333 0.604 234.59308791160583
300 1 143 0.64175 0.5985 234.59308791160583
300 1 144 0.6405833333333333 0.5995 234.59308791160583
300 1 145 0.6374166666666666 0.598 234.59308791160583
300 1 146 0.6375833333333333 0.599 234.59308791160583
300 1 147 0.6336666666666667 0.5935 234.59308791160583
300 1 148 0.63275 0.5935 234.59308791160583
300 1 149 0.632 0.5945 234.59308791160583
300 1 150 0.6366666666666667 0.592 234.59308791160583
300 1 151 0.6386666666666667 0.5975 234.59308791160583
300 1 152 0.63625 0.598 234.59308791160583
300 1 153 0.6321666666666667 0.5945 234.59308791160583
300 1 154 0.6285833333333334 0.593 234.59308791160583
300 1 155 0.629 0.5935 234.59308791160583
300 1 156 0.62675 0.5915 234.59308791160583
300 1 157 0.6299166666666667 0.591 234.59308791160583
300 1 158 0.62775 0.592 234.59308791160583
300 1 159 0.6258333333333334 0.5875 234.59308791160583
300 1 160 0.6235833333333334 0.588 234.59308791160583
300 1 161 0.6263333333333333 0.588 234.59308791160583
300 1 162 0.624 0.5885 234.59308791160583
300 1 163 0.6234166666666666 0.584 234.59308791160583
300 1 164 0.6251666666666666 0.5845 234.59308791160583
300 1 165 0.62375 0.5815 234.59308791160583
300 1 166 0.6265 0.584 234.59308791160583
300 1 167 0.62375 0.587 234.59308791160583
300 1 168 0.6239166666666667 0.587 234.59308791160583
300 1 169 0.623 0.5875 234.59308791160583
300 1 170 0.6215833333333334 0.583 234.59308791160583
300 1 171 0.6214166666666666 0.5835 234.59308791160583
300 1 172 0.6185833333333334 0.579 234.59308791160583
300 1 173 0.6195 0.5795 234.59308791160583
300 1 174 0.6204166666666666 0.5805 234.59308791160583
300 1 175 0.6215 0.5835 234.59308791160583
300 1 176 0.6224166666666666 0.584 234.59308791160583
300 1 177 0.6214166666666666 0.584 234.59308791160583
300 1 178 0.6186666666666667 0.583 234.59308791160583
300 1 179 0.6185 0.586 234.59308791160583
300 1 180 0.6183333333333333 0.5865 234.59308791160583
300 1 181 0.6176666666666667 0.584 234.59308791160583
300 1 182 0.6173333333333333 0.5825 234.59308791160583
300 1 183 0.6153333333333333 0.588 234.59308791160583
300 1 184 0.6161666666666666 0.5895 234.59308791160583
300 1 185 0.6154166666666666 0.59 234.59308791160583
300 1 186 0.6151666666666666 0.5895 234.59308791160583
300 1 187 0.61625 0.5905 234.59308791160583
300 1 188 0.617 0.5895 234.59308791160583
300 1 189 0.618 0.5855 234.59308791160583
300 1 190 0.61625 0.5855 234.59308791160583
300 1 191 0.61775 0.587 234.59308791160583
300 1 192 0.6185833333333334 0.589 234.59308791160583
300 1 193 0.6181666666666666 0.587 234.59308791160583
300 1 194 0.62225 0.5835 234.59308791160583
300 1 195 0.6125 0.5795 234.59308791160583
300 1 196 0.6136666666666667 0.58 234.59308791160583
300 1 197 0.61575 0.5825 234.59308791160583
300 1 198 0.6165833333333334 0.586 234.59308791160583
300 1 199 0.6160833333333333 0.585 234.59308791160583
300 1 200 0.6171666666666666 0.5835 234.59308791160583
300 1 201 0.6195 0.5885 234.59308791160583
300 1 202 0.61925 0.59 234.59308791160583
300 1 203 0.62175 0.589 234.59308791160583
300 1 204 0.62525 0.5945 234.59308791160583
300 1 205 0.6255 0.594 234.59308791160583
300 1 206 0.6266666666666667 0.596 234.59308791160583
300 1 207 0.6286666666666667 0.594 234.59308791160583
300 1 208 0.6273333333333333 0.593 234.59308791160583
300 1 209 0.63 0.596 234.59308791160583
300 1 210 0.6281666666666667 0.5955 234.59308791160583
300 1 211 0.6275 0.5935 234.59308791160583
300 1 212 0.6296666666666667 0.594 234.59308791160583
300 1 213 0.6273333333333333 0.5915 234.59308791160583
300 1 214 0.62625 0.5905 234.59308791160583
300 1 215 0.6251666666666666 0.592 234.59308791160583
300 1 216 0.6245 0.5905 234.59308791160583
300 1 217 0.62425 0.589 234.59308791160583
300 1 218 0.6246666666666667 0.5905 234.59308791160583
300 1 219 0.627 0.591 234.59308791160583
300 1 220 0.6255833333333334 0.592 234.59308791160583
300 1 221 0.6283333333333333 0.5965 234.59308791160583
300 1 222 0.6315833333333334 0.597 234.59308791160583
300 1 223 0.63175 0.5975 234.59308791160583
300 1 224 0.6335833333333334 0.598 234.59308791160583
300 1 225 0.636 0.6045 234.59308791160583
300 1 226 0.6380833333333333 0.6095 234.59308791160583
300 1 227 0.6390833333333333 0.6085 234.59308791160583
300 1 228 0.63725 0.602 234.59308791160583
300 1 229 0.6345 0.603 234.59308791160583
300 1 230 0.63675 0.61 234.59308791160583
300 1 231 0.6353333333333333 0.61 234.59308791160583
300 1 232 0.635 0.61 234.59308791160583
300 1 233 0.6401666666666667 0.6165 234.59308791160583
300 1 234 0.6423333333333333 0.6245 234.59308791160583
300 1 235 0.6389166666666667 0.6225 234.59308791160583
300 1 236 0.64 0.6215 234.59308791160583
300 1 237 0.6408333333333334 0.623 234.59308791160583
300 1 238 0.6439166666666667 0.6235 234.59308791160583
300 1 239 0.6429166666666667 0.6195 234.59308791160583
300 1 240 0.65175 0.633 234.59308791160583
300 1 241 0.6534166666666666 0.6345 234.59308791160583
300 1 242 0.6541666666666667 0.6325 234.59308791160583
300 1 243 0.65175 0.6285 234.59308791160583
300 1 244 0.6504166666666666 0.6235 234.59308791160583
300 1 245 0.6514166666666666 0.6275 234.59308791160583
300 1 246 0.6495 0.626 234.59308791160583
300 1 247 0.649 0.625 234.59308791160583
300 1 248 0.649 0.625 234.59308791160583
300 1 249 0.6520833333333333 0.624 234.59308791160583
300 1 250 0.656 0.6295 234.59308791160583
300 1 251 0.65825 0.631 234.59308791160583
300 1 252 0.6584166666666667 0.6315 234.59308791160583
300 1 253 0.66125 0.6325 234.59308791160583
300 1 254 0.6605833333333333 0.6315 234.59308791160583
300 1 255 0.6596666666666666 0.633 234.59308791160583
300 1 256 0.6575833333333333 0.627 234.59308791160583
300 1 257 0.6590833333333334 0.6275 234.59308791160583
300 1 258 0.6608333333333334 0.6305 234.59308791160583
300 1 259 0.6608333333333334 0.624 234.59308791160583
300 1 260 0.66675 0.6275 234.59308791160583
300 1 261 0.6675833333333333 0.6285 234.59308791160583
300 1 262 0.6678333333333333 0.6275 234.59308791160583
300 1 263 0.66725 0.627 234.59308791160583
300 1 264 0.6679166666666667 0.626 234.59308791160583
300 1 265 0.6658333333333334 0.621 234.59308791160583
300 1 266 0.6661666666666667 0.622 234.59308791160583
300 1 267 0.6679166666666667 0.618 234.59308791160583
300 1 268 0.6660833333333334 0.618 234.59308791160583
300 1 269 0.6675 0.627 234.59308791160583
300 1 270 0.664 0.622 234.59308791160583
300 1 271 0.6653333333333333 0.622 234.59308791160583
300 1 272 0.6670833333333334 0.6245 234.59308791160583
300 1 273 0.66825 0.6275 234.59308791160583
300 1 274 0.66875 0.6285 234.59308791160583
300 1 275 0.6679166666666667 0.6295 234.59308791160583
300 1 276 0.6691666666666667 0.626 234.59308791160583
300 1 277 0.6698333333333333 0.6235 234.59308791160583
300 1 278 0.6695 0.622 234.59308791160583
300 1 279 0.6680833333333334 0.6215 234.59308791160583
300 1 280 0.6680833333333334 0.6235 234.59308791160583
300 1 281 0.66875 0.624 234.59308791160583
300 1 282 0.66675 0.6245 234.59308791160583
300 1 283 0.6694166666666667 0.625 234.59308791160583
300 1 284 0.6704166666666667 0.627 234.59308791160583
300 1 285 0.6724166666666667 0.628 234.59308791160583
300 1 286 0.6726666666666666 0.6255 234.59308791160583
300 1 287 0.6716666666666666 0.6255 234.59308791160583
300 1 288 0.6735833333333333 0.627 234.59308791160583
300 1 289 0.6740833333333334 0.6285 234.59308791160583
300 1 290 0.676 0.6355 234.59308791160583
300 1 291 0.6716666666666666 0.6325 234.59308791160583
300 1 292 0.67275 0.636 234.59308791160583
300 1 293 0.6744166666666667 0.6395 234.59308791160583
300 1 294 0.6734166666666667 0.6385 234.59308791160583
300 1 295 0.6731666666666667 0.636 234.59308791160583
300 1 296 0.6694166666666667 0.632 234.59308791160583
300 1 297 0.6711666666666667 0.6335 234.59308791160583
300 1 298 0.6728333333333333 0.6335 234.59308791160583
300 1 299 0.67375 0.634 234.59308791160583
