150 50 relu 200 mean_squared_error 0.01 5 0.97211665 0.9620000123977661 0.004794365936443986 0.0066937963548116385
150 50 relu 200 mean_squared_error 0.01 6 0.9734667 0.9679999947547913 0.004575029655413043 0.0056488181732589
150 50 relu 200 mean_squared_error 0.01 7 0.97475 0.972000002861023 0.004450306839426048 0.005043982091365821
150 50 relu 200 mean_squared_error 0.01 8 0.9748333 0.964900016784668 0.004564359635699778 0.006470060357032755
150 50 relu 200 mean_squared_error 0.01 9 0.97398335 0.9697999954223633 0.0047804594518540714 0.005646216873316259
150 50 relu 200 categorical_crossentropy 0.001 0 0.89966667 0.9430000185966492 0.35296650558710096 0.1870145546644926
150 50 relu 200 categorical_crossentropy 0.001 1 0.95731664 0.964900016784668 0.14470319072405496 0.11680288407020271
150 50 relu 200 categorical_crossentropy 0.001 2 0.96973336 0.9684000015258789 0.10057058744132519 0.09842371193692089
150 50 relu 200 categorical_crossentropy 0.001 3 0.9767 0.9700999855995178 0.07618777252112825 0.09205516898306086
150 50 relu 200 categorical_crossentropy 0.001 4 0.98188335 0.9769999980926514 0.06027736708211402 0.07352126688463613
150 50 relu 200 categorical_crossentropy 0.001 5 0.98478335 0.9786999821662903 0.04918089868500829 0.06888336617033929
150 50 relu 200 categorical_crossentropy 0.001 6 0.98725 0.9797000288963318 0.04057110347319395 0.06366768152918667
150 50 relu 200 categorical_crossentropy 0.001 7 0.98948336 0.9746999740600586 0.033473613606765866 0.0817788047925569
150 50 relu 200 categorical_crossentropy 0.001 8 0.99113333 0.9789999723434448 0.02860473812169706 0.06546236229129136
150 50 relu 200 categorical_crossentropy 0.001 9 0.9929 0.9799000024795532 0.02393879074137658 0.0700537143764086
150 50 relu 200 categorical_crossentropy 0.01 0 0.89673334 0.9555000066757202 0.36016042792548736 0.15303767225705087
150 50 relu 200 categorical_crossentropy 0.01 1 0.96101665 0.9573000073432922 0.13661745900909106 0.16454128267243504
150 50 relu 200 categorical_crossentropy 0.01 2 0.9695167 0.9689000248908997 0.10877838631470998 0.11933624377008528
150 50 relu 200 categorical_crossentropy 0.01 3 0.97466666 0.9703999757766724 0.0883370632181565 0.13341431930661202
150 50 relu 200 categorical_crossentropy 0.01 4 0.97845 0.9714999794960022 0.080424350638253 0.15731110654171063
150 50 relu 200 categorical_crossentropy 0.01 5 0.9798167 0.9632999897003174 0.07651678222231567 0.17013385947677306
150 50 relu 200 categorical_crossentropy 0.01 6 0.98031664 0.9711999893188477 0.076087876833044 0.16706802990287542
150 50 relu 200 categorical_crossentropy 0.01 7 0.9828333 0.9605000019073486 0.06868780373129994 0.2318815285770688
150 50 relu 200 categorical_crossentropy 0.01 8 0.98328334 0.9702000021934509 0.06748372384347022 0.24996549942181445
150 50 relu 200 categorical_crossentropy 0.01 9 0.98438334 0.9710000157356262 0.06546832335006911 0.18840896527210135
150 50 relu 300 mean_squared_error 0.001 0 0.8868667 0.9325000047683716 0.01797903848811984 0.010195734041044489
150 50 relu 300 mean_squared_error 0.001 1 0.9476333 0.9535999894142151 0.008300504228100181 0.007212934567360207
150 50 relu 300 mean_squared_error 0.001 2 0.96168333 0.963699996471405 0.006096897542010993 0.005859080823720433
150 50 relu 300 mean_squared_error 0.001 3 0.97036666 0.967199981212616 0.004777508667903021 0.005054578446070082
150 50 relu 300 mean_squared_error 0.001 4 0.97625 0.9693999886512756 0.003916926940146368 0.004594905360772827
150 50 relu 300 mean_squared_error 0.001 5 0.97943336 0.9718999862670898 0.0033562572911614553 0.004216516435481026
150 50 relu 300 mean_squared_error 0.001 6 0.98251665 0.9760000109672546 0.0028620172799855934 0.003792217719310429
150 50 relu 300 mean_squared_error 0.001 7 0.98518336 0.9736999869346619 0.002477997409878299 0.0038690182038408237
150 50 relu 300 mean_squared_error 0.001 8 0.9871333 0.9757000207901001 0.0021870586453587746 0.0036675554487010232
150 50 relu 300 mean_squared_error 0.001 9 0.989 0.9758999943733215 0.0018717593650217168 0.0035841519360656094
150 50 relu 300 mean_squared_error 0.01 0 0.8136333 0.932200014591217 0.02949195066234097 0.01023806315730326
150 50 relu 300 mean_squared_error 0.01 1 0.95248336 0.9613000154495239 0.007455878059845418 0.006313291909191321
150 50 relu 300 mean_squared_error 0.01 2 0.96283334 0.9641000032424927 0.005956999998888932 0.0057714916938130046
150 50 relu 300 mean_squared_error 0.01 3 0.96786666 0.9531000256538391 0.00524925478734076 0.007700984854454873
150 50 relu 300 mean_squared_error 0.01 4 0.97146666 0.9642000198364258 0.004712882862659171 0.006235622826206964
150 50 relu 300 mean_squared_error 0.01 5 0.97151667 0.9677000045776367 0.004814288069028407 0.005434262991382754
150 50 relu 300 mean_squared_error 0.01 6 0.97496665 0.96670001745224 0.0043071214758674614 0.005749721476257683
150 50 relu 300 mean_squared_error 0.01 7 0.97693336 0.9656000137329102 0.00404082681692671 0.00614737953786971
150 50 relu 300 mean_squared_error 0.01 8 0.97498333 0.9702000021934509 0.004454488664996461 0.00538493274657815
150 50 relu 300 mean_squared_error 0.01 9 0.97721666 0.9729999899864197 0.004098639643634669 0.004981912125949748
150 50 relu 300 categorical_crossentropy 0.001 0 0.88888335 0.9316999912261963 0.39969096027314666 0.23418632382526994
150 50 relu 300 categorical_crossentropy 0.001 1 0.95028335 0.9563000202178955 0.17108621269464494 0.14611289830878377
150 50 relu 300 categorical_crossentropy 0.001 2 0.9644333 0.9671000242233276 0.12016642551869154 0.11189611065201462
150 50 relu 300 categorical_crossentropy 0.001 3 0.97295 0.9706000089645386 0.09231148436665534 0.09874859215924517
150 50 relu 300 categorical_crossentropy 0.001 4 0.97796667 0.9739000201225281 0.07367430625483394 0.08489094391465186
150 50 relu 300 categorical_crossentropy 0.001 5 0.98146665 0.975600004196167 0.060958344303071496 0.08000477915396914
150 50 relu 300 categorical_crossentropy 0.001 6 0.98495 0.9739999771118164 0.050318641094490885 0.08221671286271885
150 50 relu 300 categorical_crossentropy 0.001 7 0.9873 0.9764000177383423 0.04291512288618833 0.07845528609585017
150 50 relu 300 categorical_crossentropy 0.001 8 0.9896 0.9760000109672546 0.03613792411517352 0.08058331700973213
150 50 relu 300 categorical_crossentropy 0.001 9 0.9913833 0.9782000184059143 0.03007786297472194 0.07308072557963896
150 50 relu 300 categorical_crossentropy 0.01 0 0.8808 0.9589999914169312 0.3946555430069566 0.1392658369941637
150 50 relu 300 categorical_crossentropy 0.01 1 0.9593 0.9682000279426575 0.14113232227042316 0.1132454305095598
150 50 relu 300 categorical_crossentropy 0.01 2 0.9701333 0.9731000065803528 0.1022119714319706 0.09536867244401946
150 50 relu 300 categorical_crossentropy 0.01 3 0.9755167 0.9722999930381775 0.08238360729068518 0.10726749792229384
150 50 relu 300 categorical_crossentropy 0.01 4 0.9787 0.9714999794960022 0.07033617772161961 0.1280096127858269
150 50 relu 300 categorical_crossentropy 0.01 5 0.9821 0.9722999930381775 0.061981389962602405 0.14581573292030953
150 50 relu 300 categorical_crossentropy 0.01 6 0.98323333 0.9750000238418579 0.06005958280758932 0.1330217644791992
150 50 relu 300 categorical_crossentropy 0.01 7 0.9852833 0.9685999751091003 0.05080401805229485 0.16997045426658589
150 50 relu 300 categorical_crossentropy 0.01 8 0.9866 0.9692999720573425 0.05109546129591763 0.16068343107006514
150 50 relu 300 categorical_crossentropy 0.01 9 0.98791665 0.9671000242233276 0.04379488603095524 0.18522883427096531
150 100 relu 100 mean_squared_error 0.001 0 0.91746664 0.9534000158309937 0.012763850304375712 0.007036891414754791
150 100 relu 100 mean_squared_error 0.001 1 0.96211666 0.9660000205039978 0.005916187256467917 0.005178958700034855
150 100 relu 100 mean_squared_error 0.001 2 0.97208333 0.9692000150680542 0.0043510205422596 0.004390592433910569
150 100 relu 100 mean_squared_error 0.001 3 0.97861665 0.9745000004768372 0.003400543037690416 0.003878997690718862
150 100 relu 100 mean_squared_error 0.001 4 0.98183334 0.9713000059127808 0.002809634536236748 0.004208107624154423
150 100 relu 100 mean_squared_error 0.001 5 0.9849667 0.9768999814987183 0.002381283161851873 0.0036969900710877466
150 100 relu 100 mean_squared_error 0.001 6 0.9873 0.9797000288963318 0.002045422573713343 0.0032495144247997308
150 100 relu 100 mean_squared_error 0.001 7 0.98903334 0.977400004863739 0.0017672864957618609 0.003445732954010534
150 100 relu 100 mean_squared_error 0.001 8 0.99045 0.9803000092506409 0.0015310636196219699 0.003124084314919324
150 100 relu 100 mean_squared_error 0.001 9 0.9914167 0.9785000085830688 0.001373350364008464 0.0033263638170472534
150 100 relu 100 mean_squared_error 0.01 0 0.84898335 0.9492999911308289 0.025100435902713797 0.008216530472814156
150 100 relu 100 mean_squared_error 0.01 1 0.94775 0.9368000030517578 0.008706864306562541 0.010890084148513779
150 100 relu 100 mean_squared_error 0.01 2 0.95393336 0.9588000178337097 0.008049055830419719 0.007579062563041596
150 100 relu 100 mean_squared_error 0.01 3 0.9555167 0.9546999931335449 0.0081621958033323 0.008534150968259074
150 100 relu 100 mean_squared_error 0.01 4 0.9557833 0.9569000005722046 0.00830954662602298 0.008110183625356088
150 100 relu 100 mean_squared_error 0.01 5 0.95671666 0.9589999914169312 0.008246272707361307 0.007944110315985685
150 100 relu 100 mean_squared_error 0.01 6 0.9564 0.9595999717712402 0.008366579952796325 0.007829731684790097
150 100 relu 100 mean_squared_error 0.01 7 0.9561833 0.9502000212669373 0.008562927586110583 0.009711567269570955
150 100 relu 100 mean_squared_error 0.01 8 0.95491666 0.9574999809265137 0.008848564817534342 0.008407511970362979
150 100 relu 100 mean_squared_error 0.01 9 0.9569833 0.9437999725341797 0.008437342677037453 0.010997572243580734
150 100 relu 100 categorical_crossentropy 0.001 0 0.9195 0.9537000060081482 0.278277645992736 0.1494874390680343
150 100 relu 100 categorical_crossentropy 0.001 1 0.96491665 0.9685999751091003 0.11684054010237256 0.10203740473894868
150 100 relu 100 categorical_crossentropy 0.001 2 0.9762333 0.9745000004768372 0.0789191719222193 0.08493585976364557
150 100 relu 100 categorical_crossentropy 0.001 3 0.98143333 0.9753000140190125 0.06023966528630505 0.07615533362637507
150 100 relu 100 categorical_crossentropy 0.001 4 0.98541665 0.9778000116348267 0.04797316716479448 0.07617529956129147
150 100 relu 100 categorical_crossentropy 0.001 5 0.98871666 0.9775999784469604 0.03758506879617926 0.0830463188518479
150 100 relu 100 categorical_crossentropy 0.001 6 0.9903167 0.9765999913215637 0.03175641626604678 0.08465296225964267
150 100 relu 100 categorical_crossentropy 0.001 7 0.99186665 0.9797000288963318 0.025284969881079936 0.07931351356724918
150 100 relu 100 categorical_crossentropy 0.001 8 0.9935 0.973800003528595 0.021564523052268973 0.10130322276898368
150 100 relu 100 categorical_crossentropy 0.001 9 0.9945167 0.9794999957084656 0.018257402511505157 0.08482916651575124
150 100 relu 100 categorical_crossentropy 0.01 0 0.91253334 0.9375 0.3183013429430624 0.21780849173665046
150 100 relu 100 categorical_crossentropy 0.01 1 0.9555167 0.9527000188827515 0.1748550931736827 0.2153323748311959
150 100 relu 100 categorical_crossentropy 0.01 2 0.9617 0.9578999876976013 0.1624334469701474 0.19796159895598975
150 100 relu 100 categorical_crossentropy 0.01 3 0.9638 0.9628999829292297 0.15468991365089702 0.22036742714037247
150 100 relu 100 categorical_crossentropy 0.01 4 0.96701664 0.9514999985694885 0.14689547669530537 0.25599413004587407
150 100 relu 100 categorical_crossentropy 0.01 5 0.9691333 0.9624000191688538 0.14284636985619728 0.18970823109215418
150 100 relu 100 categorical_crossentropy 0.01 6 0.97153336 0.9607999920845032 0.135052922074489 0.29988380935101305
150 100 relu 100 categorical_crossentropy 0.01 7 0.97173333 0.9631999731063843 0.13816739522308732 0.27230231087911305
150 100 relu 100 categorical_crossentropy 0.01 8 0.9723667 0.9431999921798706 0.13518700584036802 0.43654223113604074
150 100 relu 100 categorical_crossentropy 0.01 9 0.9730333 0.9667999744415283 0.14024731101400298 0.25770270903911296
150 100 relu 200 mean_squared_error 0.001 0 0.9016 0.9541000127792358 0.015475243090962371 0.007474520000396296
150 100 relu 200 mean_squared_error 0.001 1 0.95601666 0.961899995803833 0.00694337399598832 0.005826872838078998
150 100 relu 200 mean_squared_error 0.001 2 0.96885 0.9624999761581421 0.004939804745372384 0.0056880669106612915
150 100 relu 200 mean_squared_error 0.001 3 0.97555 0.972000002861023 0.0039021678887850918 0.004369096174486913
150 100 relu 200 mean_squared_error 0.001 4 0.98045 0.9722999930381775 0.003178441500349436 0.0042521079288781035
150 100 relu 200 mean_squared_error 0.001 5 0.9838833 0.9718000292778015 0.002603494427312398 0.004324451765205595
150 100 relu 200 mean_squared_error 0.001 6 0.98651665 0.9758999943733215 0.0022269030542035276 0.0036774817925470417
150 100 relu 200 mean_squared_error 0.001 7 0.9881333 0.9751999974250793 0.0019368914061245353 0.0035981156682373693
150 100 relu 200 mean_squared_error 0.001 8 0.9899833 0.9776999950408936 0.001651181087824322 0.0035506468599123763
150 100 relu 200 mean_squared_error 0.001 9 0.9914 0.9782000184059143 0.001446447137980916 0.003444055360287166
150 100 relu 200 mean_squared_error 0.01 0 0.8081167 0.940500020980835 0.032220558723590025 0.009528370944317431
150 100 relu 200 mean_squared_error 0.01 1 0.95086664 0.957099974155426 0.00785198533286651 0.007026085660836543
150 100 relu 200 mean_squared_error 0.01 2 0.9604 0.9539999961853027 0.006498003974168872 0.007722961247272906
150 100 relu 200 mean_squared_error 0.01 3 0.96321666 0.958899974822998 0.006389288700884208 0.00709126321361083
150 100 relu 200 mean_squared_error 0.01 4 0.96573335 0.9513999819755554 0.006153800605873888 0.008965036169411179
150 100 relu 200 mean_squared_error 0.01 5 0.96638334 0.9656000137329102 0.006132805313585171 0.006411459578753863
150 100 relu 200 mean_squared_error 0.01 6 0.96601665 0.963699996471405 0.0063211297748299936 0.006800811530682753
150 100 relu 200 mean_squared_error 0.01 7 0.96673334 0.9628999829292297 0.00627862388578554 0.007032453070739564
150 100 relu 200 mean_squared_error 0.01 8 0.9645 0.9593999981880188 0.006748928440113862 0.007820463938405737
150 100 relu 200 mean_squared_error 0.01 9 0.96666664 0.9595999717712402 0.006418078703281935 0.007862262073613256
150 100 relu 200 categorical_crossentropy 0.001 0 0.90393335 0.9435999989509583 0.3328061751027902 0.18518889635801317
150 100 relu 200 categorical_crossentropy 0.001 1 0.95776665 0.9650999903678894 0.1409162343045076 0.11984465952031315
150 100 relu 200 categorical_crossentropy 0.001 2 0.9720167 0.9700999855995178 0.09405438478415211 0.09648560138884932
150 100 relu 200 categorical_crossentropy 0.001 3 0.97823334 0.9725000262260437 0.0712421962680916 0.09251916909241117
150 100 relu 200 categorical_crossentropy 0.001 4 0.98355 0.9765999913215637 0.055551324483628074 0.07750592611497269
150 100 relu 200 categorical_crossentropy 0.001 5 0.98575 0.977400004863739 0.04569503254257143 0.0730579243984539
150 100 relu 200 categorical_crossentropy 0.001 6 0.98835 0.9751999974250793 0.036476947655901315 0.07693897532124538
150 100 relu 200 categorical_crossentropy 0.001 7 0.9912 0.9790999889373779 0.029520210220168035 0.06943432294210652
150 100 relu 200 categorical_crossentropy 0.001 8 0.9924 0.9807999730110168 0.02423612482845783 0.07429704899113858
150 100 relu 200 categorical_crossentropy 0.001 9 0.994 0.9794999957084656 0.020236305767903105 0.08097129156332812
150 100 relu 200 categorical_crossentropy 0.01 0 0.8988 0.9610000252723694 0.37554090889791647 0.12475615442730487
150 100 relu 200 categorical_crossentropy 0.01 1 0.9594333 0.9603000283241272 0.14141432142506044 0.13328502317890525
150 100 relu 200 categorical_crossentropy 0.01 2 0.96813333 0.9689000248908997 0.11617308623467883 0.1219040427170694
150 100 relu 200 categorical_crossentropy 0.01 3 0.97215 0.9699000120162964 0.1037571914649258 0.13010613555787132
150 100 relu 200 categorical_crossentropy 0.01 4 0.9754 0.9607999920845032 0.09684593595874806 0.19584468712913805
150 100 relu 200 categorical_crossentropy 0.01 5 0.9763333 0.9648000001907349 0.08997344175974528 0.19531908418866806
150 100 relu 200 categorical_crossentropy 0.01 6 0.97796667 0.9593999981880188 0.0882344448985532 0.26652212406974285
150 100 relu 200 categorical_crossentropy 0.01 7 0.9799333 0.954800009727478 0.08671559889645626 0.2852426237612963
150 100 relu 200 categorical_crossentropy 0.01 8 0.9805 0.9678000211715698 0.08642275289748795 0.1820762459782418
150 100 relu 200 categorical_crossentropy 0.01 9 0.9808 0.9689000248908997 0.08110233154458305 0.2043126769573428
150 100 relu 300 mean_squared_error 0.001 0 0.88996667 0.9437000155448914 0.017133923608344048 0.008811578478780575
150 100 relu 300 mean_squared_error 0.001 1 0.9494 0.9550999999046326 0.0078755226964131 0.006799059485783801
150 100 relu 300 mean_squared_error 0.001 2 0.96383333 0.9646000266075134 0.005675270609790459 0.005258597969368566
150 100 relu 300 mean_squared_error 0.001 3 0.97241664 0.9692000150680542 0.004408181906328536 0.004591892080643447
150 100 relu 300 mean_squared_error 0.001 4 0.97751665 0.972599983215332 0.003626450560404919 0.004169481774952146
150 100 relu 300 mean_squared_error 0.001 5 0.98115 0.9724000096321106 0.003039288561267313 0.00417457286886929
150 100 relu 300 mean_squared_error 0.001 6 0.98465 0.9768000245094299 0.0025447039007849524 0.00360411954698975
150 100 relu 300 mean_squared_error 0.001 7 0.98683333 0.9764000177383423 0.0022277743155427743 0.0034645625418852433
150 100 relu 300 mean_squared_error 0.001 8 0.98845 0.9761999845504761 0.0018994799326173962 0.0035872025209027925
150 100 relu 300 mean_squared_error 0.001 9 0.99015 0.9789999723434448 0.0016815236951515545 0.003257617698800459
150 100 relu 300 mean_squared_error 0.01 0 0.7604333 0.920199990272522 0.04142728931736201 0.01241041065659374
150 100 relu 300 mean_squared_error 0.01 1 0.95205 0.9609000086784363 0.0075941065687220545 0.006064538239770627
150 100 relu 300 mean_squared_error 0.01 2 0.9626833 0.949999988079071 0.0060257600905606525 0.008479846449044998
150 100 relu 300 mean_squared_error 0.01 3 0.96723336 0.9696000218391418 0.005458198960404843 0.005130295166381984
150 100 relu 300 mean_squared_error 0.01 4 0.9708 0.9624999761581421 0.004961782854516059 0.0064671050384640695
150 100 relu 300 mean_squared_error 0.01 5 0.9716167 0.960099995136261 0.004976017979206517 0.00704402442323044
150 100 relu 300 mean_squared_error 0.01 6 0.97175 0.9631999731063843 0.005061664082168136 0.0066878211767260436
150 100 relu 300 mean_squared_error 0.01 7 0.97353333 0.9666000008583069 0.0048449654536671 0.006242683727759868
150 100 relu 300 mean_squared_error 0.01 8 0.97216666 0.9656000137329102 0.005179416955215856 0.006472046286685327
150 100 relu 300 mean_squared_error 0.01 9 0.9719167 0.9628999829292297 0.005297931838431396 0.007080655315076001
150 100 relu 300 categorical_crossentropy 0.001 0 0.8904833 0.9322999715805054 0.38275183968245985 0.21345707500353456
150 100 relu 300 categorical_crossentropy 0.001 1 0.9522333 0.9606999754905701 0.1617729401215911 0.1247671655099839
150 100 relu 300 categorical_crossentropy 0.001 2 0.9669167 0.9678000211715698 0.11210601782426238 0.10441167755052447
150 100 relu 300 categorical_crossentropy 0.001 3 0.97455 0.9688000082969666 0.08332997301593423 0.1002837576251477
150 100 relu 300 categorical_crossentropy 0.001 4 0.97995 0.9768999814987183 0.06707414295524358 0.07498487061820924
150 100 relu 300 categorical_crossentropy 0.001 5 0.98326665 0.9749000072479248 0.054536083145067096 0.0835213948204182
150 100 relu 300 categorical_crossentropy 0.001 6 0.98655 0.9781000018119812 0.04497813642490655 0.0754925595689565
150 100 relu 300 categorical_crossentropy 0.001 7 0.9887667 0.9772999882698059 0.03704151803161949 0.07836353352293372
150 100 relu 300 categorical_crossentropy 0.001 8 0.99023336 0.978600025177002 0.03091672105481848 0.06563203039928339
150 100 relu 300 categorical_crossentropy 0.001 9 0.99265 0.9814000129699707 0.025104325944557786 0.06805656512035058
150 100 relu 300 categorical_crossentropy 0.01 0 0.87425 0.958299994468689 0.46783605724573135 0.13890704252757133
150 100 relu 300 categorical_crossentropy 0.01 1 0.9561333 0.963100016117096 0.15095001436769961 0.12584613053128124
150 100 relu 300 categorical_crossentropy 0.01 2 0.9680333 0.9480000138282776 0.10985549231991172 0.17788420902565122
150 100 relu 300 categorical_crossentropy 0.01 3 0.97425 0.95660001039505 0.09157075856812298 0.19608993912581354
150 100 relu 300 categorical_crossentropy 0.01 4 0.9774333 0.9690999984741211 0.08185803959146142 0.13140684566067648
150 100 relu 300 categorical_crossentropy 0.01 5 0.9798333 0.9684000015258789 0.07120457105804234 0.14102279120357708
150 100 relu 300 categorical_crossentropy 0.01 6 0.9809333 0.9702000021934509 0.06823383885901421 0.14526127387653104
150 100 relu 300 categorical_crossentropy 0.01 7 0.98355 0.9602000117301941 0.06480426647001877 0.2003715271363035
150 100 relu 300 categorical_crossentropy 0.01 8 0.98461664 0.9724000096321106 0.056952260788530114 0.1915031963876754
150 100 relu 300 categorical_crossentropy 0.01 9 0.98506665 0.9711999893188477 0.056918861395679414 0.1820034114034206
150 150 relu 100 mean_squared_error 0.001 0 0.9180667 0.9569000005722046 0.012565510254935361 0.006706837559177075
150 150 relu 100 mean_squared_error 0.001 1 0.96168333 0.9587000012397766 0.005879171811781513 0.006158789688342949
150 150 relu 100 mean_squared_error 0.001 2 0.9737167 0.9740999937057495 0.0041318107917322775 0.003973128537083994
150 150 relu 100 mean_squared_error 0.001 3 0.97931665 0.9736999869346619 0.0032451151704905594 0.004101966272091886
150 150 relu 100 mean_squared_error 0.001 4 0.98285 0.977400004863739 0.00275128197553992 0.0035756896960273026
150 150 relu 100 mean_squared_error 0.001 5 0.9857 0.9781000018119812 0.0022950859339471207 0.0034161952806479687
150 150 relu 100 mean_squared_error 0.001 6 0.98835 0.9745000004768372 0.0019524045355865383 0.0037703449212099826
150 150 relu 100 mean_squared_error 0.001 7 0.98971665 0.9779999852180481 0.0016897276962166074 0.0035434232650598
150 150 relu 100 mean_squared_error 0.001 8 0.9908 0.9797999858856201 0.0015188131021167805 0.00321253576287301
150 150 relu 100 mean_squared_error 0.001 9 0.9917333 0.9797000288963318 0.0013546946957479615 0.0032322352692096667
150 150 relu 100 mean_squared_error 0.01 0 0.66081667 0.9424999952316284 0.06329565503518098 0.009325747669348345
150 150 relu 100 mean_squared_error 0.01 1 0.94236666 0.9455999732017517 0.009529086962381068 0.009364359608600256
150 150 relu 100 mean_squared_error 0.01 2 0.95126665 0.9470000267028809 0.00837966610090613 0.009451117556091373
150 150 relu 100 mean_squared_error 0.01 3 0.9532667 0.9397000074386597 0.008523116854774665 0.011126377869408403
150 150 relu 100 mean_squared_error 0.01 4 0.95395 0.9447000026702881 0.008665080485422303 0.01045317928250041
150 150 relu 100 mean_squared_error 0.01 5 0.94985 0.947700023651123 0.009673398208032548 0.010175759393966059
150 150 relu 100 mean_squared_error 0.01 6 0.95028335 0.9480000138282776 0.00970421981623085 0.01011877891352504
150 150 relu 100 mean_squared_error 0.01 7 0.949 0.9502999782562256 0.010006764972907471 0.009671500756319553
150 150 relu 100 mean_squared_error 0.01 8 0.9482667 0.9539999961853027 0.010182071039249304 0.00906916412677301
150 150 relu 100 mean_squared_error 0.01 9 0.95026666 0.9401000142097473 0.009782355164989744 0.011780149367882728
150 150 relu 100 categorical_crossentropy 0.001 0 0.9213667 0.9610999822616577 0.2679389289704462 0.12524883993319236
150 150 relu 100 categorical_crossentropy 0.001 1 0.9673667 0.9666000008583069 0.10759130053998281 0.10980038281297311
150 150 relu 100 categorical_crossentropy 0.001 2 0.9775 0.9750000238418579 0.07386238868658741 0.0783820133502013
150 150 relu 100 categorical_crossentropy 0.001 3 0.9829 0.9760000109672546 0.05656019524399502 0.08013095916961901
150 150 relu 100 categorical_crossentropy 0.001 4 0.9859667 0.9775000214576721 0.04432148569496348 0.07967477274753038
150 150 relu 100 categorical_crossentropy 0.001 5 0.98896664 0.9782000184059143 0.03575881450175075 0.0751019179802097
150 150 relu 100 categorical_crossentropy 0.001 6 0.99111664 0.9812999963760376 0.02831531321882115 0.07449800169317314
150 150 relu 100 categorical_crossentropy 0.001 7 0.9923667 0.9789999723434448 0.024212735130325503 0.08529878250565162
150 150 relu 100 categorical_crossentropy 0.001 8 0.9935167 0.9779999852180481 0.020844498172494542 0.10016139935956744
150 150 relu 100 categorical_crossentropy 0.001 9 0.9946833 0.980400025844574 0.016367296981528247 0.08473380088740669
150 150 relu 100 categorical_crossentropy 0.01 0 0.91185 0.9478999972343445 0.32712033688866843 0.18702167661860586
150 150 relu 100 categorical_crossentropy 0.01 1 0.9565 0.9588000178337097 0.17653175103012472 0.18057193854474463
150 150 relu 100 categorical_crossentropy 0.01 2 0.9615 0.9496999979019165 0.1668183796751934 0.20318269931944088
150 150 relu 100 categorical_crossentropy 0.01 3 0.96451664 0.9623000025749207 0.15605600587325172 0.17611545533523895
150 150 relu 100 categorical_crossentropy 0.01 4 0.96655 0.9595000147819519 0.15346119459660257 0.19596989895770092
150 150 relu 100 categorical_crossentropy 0.01 5 0.9699 0.954200029373169 0.1379697693216925 0.24315411021845648
150 150 relu 100 categorical_crossentropy 0.01 6 0.97101665 0.9632999897003174 0.13946702822780935 0.24467688116506905
150 150 relu 100 categorical_crossentropy 0.01 7 0.9725 0.9656000137329102 0.1297617175304913 0.24199416692998058
150 150 relu 100 categorical_crossentropy 0.01 8 0.9722 0.9575999975204468 0.13127014854049776 0.32631932781554496
150 150 relu 100 categorical_crossentropy 0.01 9 0.973 0.9616000056266785 0.1243740753045616 0.24963820630554437
150 150 relu 200 mean_squared_error 0.001 0 0.9004833 0.9467999935150146 0.015384597576533755 0.008290588384843431
150 150 relu 200 mean_squared_error 0.001 1 0.95626664 0.9639000296592712 0.006888211004746457 0.005782586368150077
150 150 relu 200 mean_squared_error 0.001 2 0.9694 0.9678000211715698 0.0048675221203787564 0.004718978480595979
150 150 relu 200 mean_squared_error 0.001 3 0.9762833 0.9724000096321106 0.0037777619118181368 0.004191054408329365
150 150 relu 200 mean_squared_error 0.001 4 0.98095 0.9735000133514404 0.00302582384145353 0.0039085873602925855
150 150 relu 200 mean_squared_error 0.001 5 0.9839333 0.9753000140190125 0.002595917727351965 0.0036659840636275474
150 150 relu 200 mean_squared_error 0.001 6 0.98686665 0.9760000109672546 0.002147331066929231 0.0036432464205063296
150 150 relu 200 mean_squared_error 0.001 7 0.98855 0.9775999784469604 0.0018883054833956218 0.003416993116225058
150 150 relu 200 mean_squared_error 0.001 8 0.99008334 0.9760000109672546 0.0016062857461899209 0.0035566627639764194
150 150 relu 200 mean_squared_error 0.001 9 0.9914167 0.979200005531311 0.001435192072015828 0.003212451110703114
150 150 relu 200 mean_squared_error 0.01 0 0.54355 0.9363999962806702 0.08598967089084908 0.009917315057246015
150 150 relu 200 mean_squared_error 0.01 1 0.94505 0.9574999809265137 0.00864016116131097 0.006866511106118196
150 150 relu 200 mean_squared_error 0.01 2 0.9564 0.9569000005722046 0.00715812152562042 0.007060692540649143
150 150 relu 200 mean_squared_error 0.01 3 0.9612333 0.9628999829292297 0.006613459297611068 0.006686323961528314
150 150 relu 200 mean_squared_error 0.01 4 0.9604167 0.9610000252723694 0.007083626970803986 0.007002391470848579
150 150 relu 200 mean_squared_error 0.01 5 0.9645 0.9621999859809875 0.006397998509152482 0.006923511304422013
150 150 relu 200 mean_squared_error 0.01 6 0.96381664 0.9614999890327454 0.006670548607844467 0.007351823917788297
150 150 relu 200 mean_squared_error 0.01 7 0.96458334 0.9624000191688538 0.006655461116655109 0.007235195574188676
150 150 relu 200 mean_squared_error 0.01 8 0.96348333 0.9595000147819519 0.006978291673585772 0.0077593967126152975
150 150 relu 200 mean_squared_error 0.01 9 0.9636667 0.958299994468689 0.006956388860320051 0.008136355556373686
150 150 relu 200 categorical_crossentropy 0.001 0 0.90675 0.9463000297546387 0.32510028531153995 0.17863253604620696
