250 softmax 200 mean_squared_error 0.001 5 0.93265 0.9327999949455261 0.01666841425622503 0.014260658100247382
250 softmax 200 mean_squared_error 0.001 6 0.93565 0.9365000128746033 0.012706614827426771 0.011640862287022173
250 softmax 200 mean_squared_error 0.001 7 0.93796664 0.9368000030517578 0.010882609467953443 0.010647472336422652
250 softmax 200 mean_squared_error 0.001 8 0.94046664 0.9381999969482422 0.009994584360780816 0.010021921379957348
250 softmax 200 mean_squared_error 0.001 9 0.94235 0.9386000037193298 0.00950409469505151 0.009891933330800384
250 softmax 200 categorical_crossentropy 0.001 0 0.7043 0.8503999710083008 0.08266459514697393 0.07558017551898956
250 softmax 200 categorical_crossentropy 0.001 1 0.86436665 0.8819000124931335 0.06835104403396447 0.06038440592586994
250 softmax 200 categorical_crossentropy 0.001 2 0.89203334 0.9036999940872192 0.0525620219980677 0.04437085561454296
250 softmax 200 categorical_crossentropy 0.001 3 0.9105833 0.9182000160217285 0.03724935597429673 0.030215829983353613
250 softmax 200 categorical_crossentropy 0.001 4 0.9217833 0.9262999892234802 0.025023490184297163 0.02025441041216254
250 softmax 200 categorical_crossentropy 0.001 5 0.92761666 0.9293000102043152 0.01729916039854288 0.01471217829734087
250 softmax 200 categorical_crossentropy 0.001 6 0.93095 0.9311000108718872 0.01329960531865557 0.012155010313726962
250 softmax 200 categorical_crossentropy 0.001 7 0.93408334 0.9337999820709229 0.01143971134753277 0.011015901206992567
250 softmax 200 categorical_crossentropy 0.001 8 0.9367167 0.9362999796867371 0.010556645397252092 0.01039838078431785
250 softmax 200 categorical_crossentropy 0.001 9 0.93848336 0.9366999864578247 0.010070620301800469 0.010168553355615586
250 softmax 300 mean_squared_error 0.001 0 0.6796333 0.7940000295639038 0.08488360822200774 0.08009064719080924
250 softmax 300 mean_squared_error 0.001 1 0.80083334 0.8176000118255615 0.07566385861486197 0.07085672326385975
250 softmax 300 mean_squared_error 0.001 2 0.82 0.8302000164985657 0.06595209829509258 0.060685248598456386
250 softmax 300 mean_squared_error 0.001 3 0.83171666 0.8388000130653381 0.05562592934817076 0.050371938273310664
250 softmax 300 mean_squared_error 0.001 4 0.8373333 0.8421000242233276 0.045672270469367504 0.040846758633852
250 softmax 300 mean_squared_error 0.001 5 0.84645 0.911300003528595 0.036748971743509176 0.0322525523416698
250 softmax 300 mean_squared_error 0.001 6 0.91828334 0.925599992275238 0.028413334684446453 0.02440789878368378
250 softmax 300 mean_squared_error 0.001 7 0.92765 0.9312000274658203 0.0214933049865067 0.018509294409304856
250 softmax 300 mean_squared_error 0.001 8 0.93188334 0.9329000115394592 0.016630458054132758 0.014860921609215438
250 softmax 300 mean_squared_error 0.001 9 0.9349 0.9351999759674072 0.013608509707264602 0.01250484520336613
250 softmax 300 categorical_crossentropy 0.001 0 0.6533 0.724399983882904 0.08466003835201263 0.07973845846951008
250 softmax 300 categorical_crossentropy 0.001 1 0.7891833 0.8518999814987183 0.0752845436707139 0.07033656217157841
250 softmax 300 categorical_crossentropy 0.001 2 0.86948335 0.8848000168800354 0.06538933370262384 0.05995420470833778
250 softmax 300 categorical_crossentropy 0.001 3 0.89385 0.9054999947547913 0.054646639097481964 0.048937316946685315
250 softmax 300 categorical_crossentropy 0.001 4 0.9109667 0.9172000288963318 0.043764458913356064 0.0382963877171278
250 softmax 300 categorical_crossentropy 0.001 5 0.92221665 0.9247000217437744 0.03372005651704967 0.02912371378391981
250 softmax 300 categorical_crossentropy 0.001 6 0.92685 0.9287999868392944 0.025481627294793724 0.021978536695241926
250 softmax 300 categorical_crossentropy 0.001 7 0.9299833 0.9318000078201294 0.01942664347589016 0.01702428753487766
250 softmax 300 categorical_crossentropy 0.001 8 0.9332 0.9333000183105469 0.015349633526057005 0.013911990975029766
250 softmax 300 categorical_crossentropy 0.001 9 0.93548334 0.9340000152587891 0.012805806989781558 0.012160949753597378
250 relu 100 mean_squared_error 0.001 0 0.9179 0.9484000205993652 0.012878369853133335 0.007970894359605154
250 relu 100 mean_squared_error 0.001 1 0.9611833 0.9681000113487244 0.0061373932357431235 0.005080044015303428
250 relu 100 mean_squared_error 0.001 2 0.9727333 0.9692000150680542 0.004355449961440172 0.004656985190558771
250 relu 100 mean_squared_error 0.001 3 0.97933334 0.9750999808311462 0.0033459267013919696 0.0038086332827947443
250 relu 100 mean_squared_error 0.001 4 0.9839 0.9761000275611877 0.0026888291121213116 0.0035169689541248773
250 relu 100 mean_squared_error 0.001 5 0.98645 0.9789999723434448 0.0021795543785325814 0.003315412965121709
250 relu 100 mean_squared_error 0.001 6 0.98898333 0.9789999723434448 0.0018648281240469563 0.0031552196979933458
250 relu 100 mean_squared_error 0.001 7 0.99121666 0.98089998960495 0.001547278544076107 0.0030011549491560175
250 relu 100 mean_squared_error 0.001 8 0.99228334 0.9785000085830688 0.0013579474842307113 0.003318524536079508
250 relu 100 mean_squared_error 0.001 9 0.99333334 0.9793000221252441 0.0011600317802996567 0.003151115087116114
250 relu 100 categorical_crossentropy 0.001 0 0.9198833 0.9563000202178955 0.012530280255596153 0.00696709177133016
250 relu 100 categorical_crossentropy 0.001 1 0.9624 0.9650999903678894 0.0059601102875118765 0.005392249700544198
250 relu 100 categorical_crossentropy 0.001 2 0.9726667 0.9739000201225281 0.004352893163086264 0.00407289920977405
250 relu 100 categorical_crossentropy 0.001 3 0.9795667 0.9733999967575073 0.0033215271767160935 0.004041181975346717
250 relu 100 categorical_crossentropy 0.001 4 0.9837667 0.9739000201225281 0.002663462660093501 0.004054601574184744
250 relu 100 categorical_crossentropy 0.001 5 0.9867833 0.9779999852180481 0.0022004706807062274 0.0033808277622874527
250 relu 100 categorical_crossentropy 0.001 6 0.98908335 0.9779999852180481 0.0018327659506606627 0.0034598222834574697
250 relu 100 categorical_crossentropy 0.001 7 0.9905667 0.980400025844574 0.0016248737137387556 0.003128869094917377
250 relu 100 categorical_crossentropy 0.001 8 0.99196666 0.979200005531311 0.001355612661257813 0.0032365652796711684
250 relu 100 categorical_crossentropy 0.001 9 0.993 0.9793000221252441 0.0011815656911509601 0.003243078025774011
250 relu 200 mean_squared_error 0.001 0 0.90686667 0.9498999714851379 0.014869682784192264 0.00802049416815862
250 relu 200 mean_squared_error 0.001 1 0.95563334 0.9617999792098999 0.007084660076846679 0.006070033992873505
250 relu 200 mean_squared_error 0.001 2 0.96845 0.9697999954223633 0.005123794462027338 0.004665614820914925
250 relu 200 mean_squared_error 0.001 3 0.97585 0.9726999998092651 0.0039427249292687825 0.004217188009715755
250 relu 200 mean_squared_error 0.001 4 0.98156667 0.9735000133514404 0.0032074419864996646 0.0040396632474585204
250 relu 200 mean_squared_error 0.001 5 0.9841833 0.9746999740600586 0.00267841201343496 0.003927030733320862
250 relu 200 mean_squared_error 0.001 6 0.9871 0.9789000153541565 0.002240878292262399 0.003334245339137851
250 relu 200 mean_squared_error 0.001 7 0.98908335 0.9797000288963318 0.0019121184794736715 0.003035007389898965
250 relu 200 mean_squared_error 0.001 8 0.99088335 0.9779999852180481 0.0016472279297643883 0.0033776689366277423
250 relu 200 mean_squared_error 0.001 9 0.99228334 0.9805999994277954 0.0013990613489537889 0.0030539533517912787
250 relu 200 categorical_crossentropy 0.001 0 0.90823334 0.9483000040054321 0.014655449461812775 0.007967182552674786
250 relu 200 categorical_crossentropy 0.001 1 0.9558833 0.9620000123977661 0.00707794835868602 0.005913047406065744
250 relu 200 categorical_crossentropy 0.001 2 0.96858335 0.9692999720573425 0.005041436501778662 0.004663192322768736
250 relu 200 categorical_crossentropy 0.001 3 0.9756 0.9732000231742859 0.0039493215380935 0.004247793588510831
250 relu 200 categorical_crossentropy 0.001 4 0.9809167 0.9758999943733215 0.0031870143270740906 0.003743752020600368
250 relu 200 categorical_crossentropy 0.001 5 0.98435 0.9761000275611877 0.0026458278249871605 0.003653240510757314
250 relu 200 categorical_crossentropy 0.001 6 0.98726666 0.9775999784469604 0.0022132947959471495 0.0034534570635241834
250 relu 200 categorical_crossentropy 0.001 7 0.98973334 0.9800000190734863 0.0018548651234596037 0.0030659572709555503
250 relu 200 categorical_crossentropy 0.001 8 0.9910833 0.9771999716758728 0.0015957795052963775 0.0033750196549954124
250 relu 200 categorical_crossentropy 0.001 9 0.99261665 0.9768000245094299 0.001383000944382123 0.003444096890707442
250 relu 300 mean_squared_error 0.001 0 0.8962 0.942799985408783 0.016544704018160702 0.00908628445584327
250 relu 300 mean_squared_error 0.001 1 0.95051664 0.9581999778747559 0.007995612300001086 0.006450426758383401
250 relu 300 mean_squared_error 0.001 2 0.9637167 0.9649999737739563 0.005802189717069268 0.005568565159774152
250 relu 300 mean_squared_error 0.001 3 0.97315 0.9708999991416931 0.004504938186728396 0.004572395537543343
250 relu 300 mean_squared_error 0.001 4 0.97835 0.973800003528595 0.003672021884121932 0.0040614773296692875
250 relu 300 mean_squared_error 0.001 5 0.98178333 0.9757999777793884 0.0030914412572747097 0.0038028002756254863
250 relu 300 mean_squared_error 0.001 6 0.9848 0.9772999882698059 0.002593183788994793 0.0034944345871736004
250 relu 300 mean_squared_error 0.001 7 0.98766667 0.9785000085830688 0.0022048733381961937 0.0033217745997535532
250 relu 300 mean_squared_error 0.001 8 0.98946667 0.9779000282287598 0.0019108916976256296 0.003399559378758568
250 relu 300 mean_squared_error 0.001 9 0.99076664 0.9800000190734863 0.0016604933280177647 0.003136823555578303
250 relu 300 categorical_crossentropy 0.001 0 0.89953333 0.9433000087738037 0.016188123256433755 0.00892835105478298
250 relu 300 categorical_crossentropy 0.001 1 0.95033336 0.9577999711036682 0.007945380758028477 0.006619480541266967
250 relu 300 categorical_crossentropy 0.001 2 0.9641333 0.965399980545044 0.0057994782732566814 0.005339384603721555
250 relu 300 categorical_crossentropy 0.001 3 0.97255 0.972000002861023 0.004572196672670543 0.004576080566912424
250 relu 300 categorical_crossentropy 0.001 4 0.97783333 0.9718999862670898 0.0037178763930569405 0.004255641893978463
250 relu 300 categorical_crossentropy 0.001 5 0.9818 0.9751999974250793 0.003103527190105524 0.003943139125367452
250 relu 300 categorical_crossentropy 0.001 6 0.9847 0.9761000275611877 0.0026416557254560756 0.0037804396753199397
250 relu 300 categorical_crossentropy 0.001 7 0.98725 0.9754999876022339 0.0022641961775661914 0.003697129626525566
250 relu 300 categorical_crossentropy 0.001 8 0.9891833 0.9787999987602234 0.0019470710883615538 0.0033746572524705697
250 relu 300 categorical_crossentropy 0.001 9 0.99055 0.9796000123023987 0.0017069957139028702 0.003227836282003409
500 softmax 100 mean_squared_error 0.001 0 0.7055 0.8299000263214111 0.07821242089072863 0.06562142159789801
500 softmax 100 mean_squared_error 0.001 1 0.8594 0.8723999857902527 0.052262614195545516 0.03900503266602755
500 softmax 100 mean_squared_error 0.001 2 0.86441666 0.8773000240325928 0.030693519071986277 0.023765566060319543
500 softmax 100 mean_squared_error 0.001 3 0.8854167 0.8970000147819519 0.021136927396679918 0.01861972135026008
500 softmax 100 mean_squared_error 0.001 4 0.903 0.9103000164031982 0.01765460613494118 0.016405226308852435
500 softmax 100 mean_squared_error 0.001 5 0.91103333 0.9126999974250793 0.016023967176054914 0.015329226839821786
500 softmax 100 mean_squared_error 0.001 6 0.91583335 0.9190999865531921 0.014955294776397447 0.014435255962889642
500 softmax 100 mean_squared_error 0.001 7 0.9187667 0.9222999811172485 0.014164965933499236 0.013806328386999666
500 softmax 100 mean_squared_error 0.001 8 0.9216667 0.9221000075340271 0.013550611489918082 0.013454321471508593
500 softmax 100 mean_squared_error 0.001 9 0.9231833 0.9215999841690063 0.0130755524073417 0.013152099199360237
500 softmax 100 categorical_crossentropy 0.001 0 0.72615 0.7842000126838684 0.0775093437731266 0.0640095092728734
500 softmax 100 categorical_crossentropy 0.001 1 0.79845 0.8145999908447266 0.050949392349769675 0.038623293191194535
500 softmax 100 categorical_crossentropy 0.001 2 0.8286 0.8413000106811523 0.030706667924920716 0.024337822338566184
500 softmax 100 categorical_crossentropy 0.001 3 0.85141665 0.8531000018119812 0.022021708480703336 0.020231322878971697
500 softmax 100 categorical_crossentropy 0.001 4 0.8753333 0.8902000188827515 0.019151015339108804 0.017989305020309983
500 softmax 100 categorical_crossentropy 0.001 5 0.92183334 0.9291999936103821 0.014735853963841994 0.012624367219395936
500 softmax 100 categorical_crossentropy 0.001 6 0.9334667 0.9337999820709229 0.011428960354921098 0.010924362554214894
500 softmax 100 categorical_crossentropy 0.001 7 0.93595 0.9337000250816345 0.010348130280617625 0.010454507361573632
500 softmax 100 categorical_crossentropy 0.001 8 0.93846667 0.9352999925613403 0.009786932038065667 0.010321225627558306
500 softmax 100 categorical_crossentropy 0.001 9 0.9407667 0.9348000288009644 0.009459159454369608 0.01020036248199176
500 softmax 200 mean_squared_error 0.001 0 0.67005 0.7422999739646912 0.08348351016640664 0.07694842591881752
500 softmax 200 mean_squared_error 0.001 1 0.74625 0.7551000118255615 0.0703112626944979 0.06307821378111839
500 softmax 200 mean_squared_error 0.001 2 0.7575667 0.7648000121116638 0.05633307038495938 0.04940295621752739
500 softmax 200 mean_squared_error 0.001 3 0.76808333 0.7742000222206116 0.04397188865890105 0.03871606558561325
500 softmax 200 mean_squared_error 0.001 4 0.78006667 0.7839999794960022 0.035212130279590685 0.0319771383702755
500 softmax 200 mean_squared_error 0.001 5 0.79408336 0.8015000224113464 0.029696948422739903 0.027638332396745683
500 softmax 200 mean_squared_error 0.001 6 0.81156665 0.817799985408783 0.025953413086632886 0.024518238808959723
500 softmax 200 mean_squared_error 0.001 7 0.82451665 0.8288999795913696 0.023301684437319635 0.022323739137500524
500 softmax 200 mean_squared_error 0.001 8 0.8338 0.8366000056266785 0.02162541914731264 0.02095581704750657
500 softmax 200 mean_squared_error 0.001 9 0.8405333 0.8400999903678894 0.020545398568113646 0.020153417494148018
500 softmax 200 categorical_crossentropy 0.001 0 0.71746665 0.8299999833106995 0.08346838908890883 0.07662223413586616
500 softmax 200 categorical_crossentropy 0.001 1 0.88228333 0.9128000140190125 0.0693586632112662 0.06131801225244999
500 softmax 200 categorical_crossentropy 0.001 2 0.91468334 0.9197999835014343 0.0532109238828222 0.044758757725358006
500 softmax 200 categorical_crossentropy 0.001 3 0.92408335 0.9259999990463257 0.037326269509891666 0.030164200104773043
500 softmax 200 categorical_crossentropy 0.001 4 0.9288167 0.9302999973297119 0.024806493272384007 0.020040916465222835
500 softmax 200 categorical_crossentropy 0.001 5 0.93215 0.9326000213623047 0.01695033434778452 0.014417687831446528
500 softmax 200 categorical_crossentropy 0.001 6 0.93505 0.9361000061035156 0.012854368882253766 0.011782336570322514
500 softmax 200 categorical_crossentropy 0.001 7 0.93785 0.9362999796867371 0.010970805399119854 0.010707500958815216
500 softmax 200 categorical_crossentropy 0.001 8 0.9399667 0.9370999932289124 0.010108303693123162 0.010319525129161775
500 softmax 200 categorical_crossentropy 0.001 9 0.9414167 0.9381999969482422 0.009653845469777782 0.010006090727401898
500 softmax 300 mean_squared_error 0.001 0 0.61295 0.7275000214576721 0.08539843250066043 0.08069412425160408
500 softmax 300 mean_squared_error 0.001 1 0.81343335 0.8736000061035156 0.07622371420264244 0.07128778070211411
500 softmax 300 mean_squared_error 0.001 2 0.88605 0.9021000266075134 0.06623003294691443 0.06064399488270283
500 softmax 300 mean_squared_error 0.001 3 0.91013336 0.9169999957084656 0.05522895358502865 0.04938586570322514
500 softmax 300 mean_squared_error 0.001 4 0.91995 0.9233999848365784 0.044119990058243276 0.038623220100998876
500 softmax 300 mean_squared_error 0.001 5 0.9249333 0.9253000020980835 0.033982317680493 0.02935142260044813
500 softmax 300 mean_squared_error 0.001 6 0.9285667 0.9294000267982483 0.02567880359478295 0.022166282003745437
500 softmax 300 mean_squared_error 0.001 7 0.93165 0.9309999942779541 0.01955203582998365 0.017141884183511136
500 softmax 300 mean_squared_error 0.001 8 0.9336333 0.9312999844551086 0.0154428640473634 0.014081849064677954
500 softmax 300 mean_squared_error 0.001 9 0.9356167 0.9333999752998352 0.012879270445555448 0.012246259914245456
500 softmax 300 categorical_crossentropy 0.001 0 0.62635 0.7950999736785889 0.08545875411480665 0.08071313589811326
500 softmax 300 categorical_crossentropy 0.001 1 0.8502833 0.8928999900817871 0.0761460155621171 0.07113285422325134
500 softmax 300 categorical_crossentropy 0.001 2 0.90716666 0.9179999828338623 0.0659357544593513 0.06031626850366592
500 softmax 300 categorical_crossentropy 0.001 3 0.92048335 0.9239000082015991 0.054748270455747844 0.048947648331522944
500 softmax 300 categorical_crossentropy 0.001 4 0.9262667 0.9283000230789185 0.04350821333006025 0.03807925708591938
500 softmax 300 categorical_crossentropy 0.001 5 0.92955 0.9316999912261963 0.03332137156277895 0.02875237001106143
500 softmax 300 categorical_crossentropy 0.001 6 0.9328833 0.9333999752998352 0.02504215210676193 0.02161891458556056
500 softmax 300 categorical_crossentropy 0.001 7 0.93553334 0.9340999722480774 0.018950201175175607 0.016753037497401237
500 softmax 300 categorical_crossentropy 0.001 8 0.9375833 0.9354000091552734 0.01485740777105093 0.013540558898821473
500 softmax 300 categorical_crossentropy 0.001 9 0.9392833 0.9369999766349792 0.01233366535510868 0.011708999734837562
500 relu 100 mean_squared_error 0.001 0 0.9248833 0.9611999988555908 0.011649423244913729 0.005965390972505702
500 relu 100 mean_squared_error 0.001 1 0.96745 0.9721999764442444 0.005141693241215156 0.004256527252639444
500 relu 100 mean_squared_error 0.001 2 0.9773833 0.9765999913215637 0.003595920173514363 0.0035786417312351658
500 relu 100 mean_squared_error 0.001 3 0.98291665 0.9775000214576721 0.002757911844867825 0.0034190009109147466
500 relu 100 mean_squared_error 0.001 4 0.98648334 0.9785000085830688 0.0021788485832106136 0.0033130938315663627
500 relu 100 mean_squared_error 0.001 5 0.9895167 0.9796000123023987 0.0017611663405371777 0.003192079761371325
500 relu 100 mean_squared_error 0.001 6 0.99151665 0.9803000092506409 0.001433490429902425 0.0031696599377482927
500 relu 100 mean_squared_error 0.001 7 0.99268335 0.9793999791145325 0.0012117625934888565 0.0032352591086192463
500 relu 100 mean_squared_error 0.001 8 0.9941667 0.9811000227928162 0.0010009256536632923 0.002950335110219875
500 relu 100 mean_squared_error 0.001 9 0.99476665 0.9771999716758728 0.0008704406723503173 0.0034198936158783156
500 relu 100 categorical_crossentropy 0.001 0 0.9259833 0.9563999772071838 0.011447311198183647 0.006728727926802094
500 relu 100 categorical_crossentropy 0.001 1 0.9677 0.9710000157356262 0.005123453450651141 0.004646410569262116
500 relu 100 categorical_crossentropy 0.001 2 0.97798336 0.9702000021934509 0.003555058721358364 0.004491115375217305
500 relu 100 categorical_crossentropy 0.001 3 0.9831667 0.9771999716758728 0.0027102377444073985 0.003494895825429012
500 relu 100 categorical_crossentropy 0.001 4 0.98705 0.9800000190734863 0.002151730140313551 0.0031485000286737373
500 relu 100 categorical_crossentropy 0.001 5 0.98966664 0.980400025844574 0.0017450735702459496 0.002964667555888809
500 relu 100 categorical_crossentropy 0.001 6 0.9913833 0.9801999926567078 0.0014323575841998111 0.003125212135217623
500 relu 100 categorical_crossentropy 0.001 7 0.993 0.9811000227928162 0.0012067240533499065 0.002911640354255467
500 relu 100 categorical_crossentropy 0.001 8 0.99395 0.9817000031471252 0.0010269575980061062 0.002816522883964394
500 relu 100 categorical_crossentropy 0.001 9 0.99495 0.9810000061988831 0.0008675161161486737 0.002933882664330427
500 relu 200 mean_squared_error 0.001 0 0.91228336 0.9556999802589417 0.013618955354516704 0.006962861601496115
500 relu 200 mean_squared_error 0.001 1 0.96201664 0.9674000144004822 0.006008841435735424 0.005088663413553149
500 relu 200 mean_squared_error 0.001 2 0.9744667 0.972100019454956 0.0041526983488195885 0.004393954711122206
500 relu 200 mean_squared_error 0.001 3 0.9812833 0.9746999740600586 0.003086839995327561 0.003989174875823664
500 relu 200 mean_squared_error 0.001 4 0.9852333 0.9793000221252441 0.002445481683438023 0.003201187936356291
500 relu 200 mean_squared_error 0.001 5 0.98826665 0.9768999814987183 0.0019755293969258977 0.003588709903215204
500 relu 200 mean_squared_error 0.001 6 0.99051666 0.9797999858856201 0.001608241375288344 0.003084772906499893
500 relu 200 mean_squared_error 0.001 7 0.9921333 0.98089998960495 0.0013259065651072888 0.0030202604481655727
500 relu 200 mean_squared_error 0.001 8 0.99395 0.9807999730110168 0.0010779783049050214 0.0029116934681951536
500 relu 200 mean_squared_error 0.001 9 0.9949 0.982200026512146 0.0009315815047254242 0.0027640312395988075
500 relu 200 categorical_crossentropy 0.001 0 0.91461664 0.9545000195503235 0.013340734348166733 0.006814941786287818
500 relu 200 categorical_crossentropy 0.001 1 0.96205 0.9707000255584717 0.006039047386342039 0.004615396089357091
500 relu 200 categorical_crossentropy 0.001 2 0.97461665 0.9733999967575073 0.004149965312099085 0.004164568340056576
500 relu 200 categorical_crossentropy 0.001 3 0.9809833 0.9764999747276306 0.003169906556043619 0.0037298882862523896
500 relu 200 categorical_crossentropy 0.001 4 0.98545 0.978600025177002 0.0024507989529714298 0.0033260071217955556
500 relu 200 categorical_crossentropy 0.001 5 0.98803335 0.9807999730110168 0.0019840513654829314 0.003051283330369188
500 relu 200 categorical_crossentropy 0.001 6 0.99075 0.979200005531311 0.0016233726892096456 0.0031154276101005964
500 relu 200 categorical_crossentropy 0.001 7 0.99215 0.9811000227928162 0.0013771775533920542 0.0029286091120548008
500 relu 200 categorical_crossentropy 0.001 8 0.99375 0.9815000295639038 0.001119902989824671 0.0028656434997174074
500 relu 200 categorical_crossentropy 0.001 9 0.99455 0.9782999753952026 0.0009757008510860032 0.003257343773999537
500 relu 300 mean_squared_error 0.001 0 0.90068334 0.9531000256538391 0.015317917687352746 0.007625189217214938
500 relu 300 mean_squared_error 0.001 1 0.9579333 0.9646000266075134 0.006760065314592794 0.005475533708231523
500 relu 300 mean_squared_error 0.001 2 0.9709167 0.9728999733924866 0.004702935110544786 0.0042898175274604
500 relu 300 mean_squared_error 0.001 3 0.9785 0.9757999777793884 0.0035608717775903642 0.0038659781028763975
500 relu 300 mean_squared_error 0.001 4 0.9831 0.9726999998092651 0.0028583679531584494 0.004063224355340935
500 relu 300 mean_squared_error 0.001 5 0.9867667 0.9782999753952026 0.002300068883632775 0.003491766071915663
500 relu 300 mean_squared_error 0.001 6 0.9892 0.9776999950408936 0.001883114151423797 0.0035269514512219755
500 relu 300 mean_squared_error 0.001 7 0.99111664 0.9790999889373779 0.0015690107572299895 0.0031068539566695107
500 relu 300 mean_squared_error 0.001 8 0.99263334 0.9794999957084656 0.0013126825943618314 0.0030723679378820636
500 relu 300 mean_squared_error 0.001 9 0.9939833 0.9824000000953674 0.001116298881570401 0.0027661529911699747
500 relu 300 categorical_crossentropy 0.001 0 0.90185 0.9466999769210815 0.015321432591881602 0.008420327975181862
500 relu 300 categorical_crossentropy 0.001 1 0.95695 0.9584000110626221 0.006806767653906718 0.006486215359182097
500 relu 300 categorical_crossentropy 0.001 2 0.97045 0.9721999764442444 0.004805420448537916 0.00436551181395771
500 relu 300 categorical_crossentropy 0.001 3 0.97838336 0.9735000133514404 0.0036322294524870815 0.003989853588864207
500 relu 300 categorical_crossentropy 0.001 4 0.98301667 0.977400004863739 0.0028538569281226956 0.003596748386771651
500 relu 300 categorical_crossentropy 0.001 5 0.9864 0.9758999943733215 0.0023175231204368174 0.003624296290563507
500 relu 300 categorical_crossentropy 0.001 6 0.9891833 0.9814000129699707 0.0019022100663278253 0.0031355413346682327
500 relu 300 categorical_crossentropy 0.001 7 0.9913333 0.9805999994277954 0.0015518474116106517 0.0030498179007554427
500 relu 300 categorical_crossentropy 0.001 8 0.99303335 0.9793000221252441 0.0013003095382737228 0.0032823212903895184
500 relu 300 categorical_crossentropy 0.001 9 0.9942833 0.9807000160217285 0.0010912343535892433 0.002976050041215785
